Club#League#Season#League#League#Cup#Cup#Continental#Continental#Other#Other#Total#Total
Club#League#Season#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Belgrano#Primera B#2008–09#0#0#0#0#–#–#2#0#2#0
Belgrano#Primera B#2009–10#31#4#0#0#–#–#31#4#0#0
Belgrano#Primera B#2010–11#26#5#0#0#–#–#2#0#28#5
Belgrano#Primera División#2011–12#17#2#0#0#–#–#17#2#0#0
Belgrano#Belgrano total#Belgrano total#74#11#0#0#0#0#4#0#78#11
Palermo#Serie A#2011–12#14#0#0#0#–#–#14#0#0#0
Rayo Vallecano (loan)#La Liga#2012–13#18#3#1#0#–#–#19#3#0#0
Palermo#Serie B#2013–14#18#4#1#0#–#–#19#4#0#0
Palermo#Serie A#2014–15#37#10#1#0#–#–#38#10#0#0
Palermo#Serie A#2017–18#36#8#2#0#–#–#38#8#0#0
Palermo#Palermo total#Palermo total#105#22#4#0#0#0#0#0#109#22
2015–16#La Liga#2016–17#30#7#0#0#5#0#3#1#38#8
2015–16#La Liga#2017–18#30#4#7#1#7#0#–#–#44#5
2015–16#La Liga#2018–19#23#2#5#0#12#3#1#0#41#5
2015–16#Sevilla total#Sevilla total#83#13#12#1#24#3#4#1#123#16
Career total#Career total#Career total#280#49#17#1#24#3#8#1#329#54
