Region#Date#Label
mexico#May 13, 2008#LaFace Records
Belgium#May 13, 2008#LaFace Records
Denmark#May 13, 2008#LaFace Records
Finland#May 13, 2008#LaFace Records
Ireland#May 13, 2008#LaFace Records
Italy#May 13, 2008#LaFace Records
Austria#May 13, 2008#LaFace Records
Netherlands#May 13, 2008#LaFace Records
Norway#May 13, 2008#LaFace Records
Portugal#May 13, 2008#LaFace Records
Spain#May 13, 2008#LaFace Records
Sweden#May 13, 2008#LaFace Records
Australia#May 23, 2008#LaFace Records
France#May 23, 2008#LaFace Records
Germany#May 23, 2008#LaFace Records
Japan#May 23, 2008#LaFace Records
New Zealand#May 23, 2008#LaFace Records
United Kingdom#May 23, 2008#LaFace Records
Canada#May 27, 2008#LaFace Records
United States#May 27, 2008#LaFace Records
