City#Country#Official population#Date of census#Reference#Photography
London#United Kingdom#9,126,366#31 January 2019##-
Berlin#Germany#3,748,148#31 December 2018##-
Madrid#Spain#3,223,334#31 January 2018##-
Rome#Italy#2,857,046#31 October 2018##Roma dall'aereo.JPG
Paris#France#2,140,526#1 January 2019##-
Bucharest#Romania#2,106,144#31 December 2016##-
Vienna#Austria#1,888,776#1 October 2018##-
Hamburg#Germany#1,834,823#1 July 2018##-
Warsaw#Poland#1,764,615#1 January 2018##-
Budapest#Hungary#1,749,734#1 January 2018##-
Barcelona#Spain#1,620,343#31 January 2018##Barcelona from Sagrada Familia (2).JPG
Munich#Germany#1,456,039#31 December 2017##-
Milan#Italy#1,372,810#30 July 2018##-
Sofia#czech republic#1,302,297#15 March 2019##Party House by night, Sofia (by Pudelek, cropped by ArionEstar).JPG
Prague#Bulgaria#1,301,132#1 January 2018##-
Brussels[dubious – discuss]#Belgium#1,198,726#1 January 2018##-
Birmingham#United Kingdom#1,137,100#30 June 2017##-
Cologne#Germany#1,080,394#31 December 2017##-
Naples#Italy#970,185#31 December 2016##-
Stockholm#Sweden#962,154#31 December 2018##-
Turin#Italy#882,523#1 January 2018##-
Amsterdam#Netherlands#864,217#31 January 2019##-
Marseille#France#862,211#1 January 2016##-
Zagreb#Croatia#803,647#31 December 2016##-
Valencia#Spain#791,413#31 January 2018##-
Leeds#United Kingdom#784,800#30 June 2017##-
Copenhagen#Denmark#777,218#30 July 2018##-
Kraków#Poland#769,498#30 June 2018##Sukiennice and Main Market Square Krakow Poland.JPG
Frankfurt#Germany#746,878#31 December 2017##-
Riga#Latvia#700,518#1 July 2017##-
Seville#Spain#689,434#1 January 2017##-
Łódź#Poland#687,702#30 June 2018##-
Zaragoza#Spain#666,880#31 January 2018##-
Palermo#Italy#664,182#31 October 2018##-
Athens#Greece#664,046#31 January 2012##Atenes i el mont Licabet des de l'Acròpoli.JPG
Helsinki#Finland#648,650#31 August 2018##-
Rotterdam#Netherlands#645,965#31 January 2019##-
Wrocław#Poland#639,258#30 June 2018##Wrocław - Rynek 2015-12-25 12-44-18.JPG
Stuttgart#Germany#628,032#31 December 2016##-
Glasgow#United Kingdom#615,070#30 June 2017##-
Düsseldorf#Germany#613,230#31 December 2016##Düsseldorf, Marina Düsseldorf.JPG
Dortmund#Germany#585,813#31 December 2016##-
Genoa#Italy#583,601#31 December 2016##-
Essen#Germany#583,084#31 December 2016##-
Leipzig#Germany#581,980#31 December 2017##-
Sheffield#United Kingdom#577,800#30 June 2017##-
Gothenburg#Sweden#571,868#31 December 2018##-
Málaga#Spain#571,026#13 January 2018##-
