Year#Competition#Venue#Position#Event#Notes
Representing Senegal#Representing Senegal#Representing Senegal#Representing Senegal#Representing Senegal#Representing Senegal
2001#African Junior Championships#Réduit, Mauritius#4th#Long jump#7.08 m
2001#African Junior Championships#Réduit, Mauritius#2nd#Triple jump#15.09 m
2002#World Junior Championships#Kingston, Jamaica#15th (q)#Long jump#7.37 m (wind: -1.5 m/s)
2002#World Junior Championships#Kingston, Jamaica#9th#Triple jump#15.29 m (wind: +0.3 m/s)
2002#African Championships#Radès, Tunisia#5th#Long jump#7.90 m
2003#All-Africa Games#Abuja, Nigeria#2nd#Long jump#7.92 m
2003#Afro-Asian Games#Hyderabad, India#2nd#Long jump#7.86 m
2004#World Indoor Championships#Budapest, Hungary#22nd (q)#Long jump#7.54 m
2004#African Championships#Brazzaville, Republic of the Congo#2nd#Long jump#7.86 m
2004#Olympic Games#Athens, Greece#27th (q)#Long jump#7.74 m
2005#Islamic Solidarity Games#Mecca, Saudi Arabia#3rd#Long jump#8.02 m
2005#Islamic Solidarity Games#Mecca, Saudi Arabia#2nd#Triple jump#16.34 m
olympic games#World Championships#Osaka, Japan#7th#Long jump#8.01 m
olympic games#All-Africa Games#Algiers, Algeria#5th#Long jump#7.84 m
olympic games#All-Africa Games#Algiers, Algeria#1st#Triple jump#16.80 m
2008#African Championships#Addis Ababa, Ethiopia#1st#Triple jump#17.07 m (NR)
2008#All-Africa Games#Beijing, China#6th#Long jump#8.16 m
2008#All-Africa Games#Beijing, China#–#Triple jump#NM
2009#Universiade#Belgrade, Serbia#2nd#Long jump#8.19 m (w)
2009#World Championships#Berlin, Germany#18th (q)#Long jump#7.98 m
2009#Jeux de la Francophonie#Beirut, Lebanon#2nd#Long jump#8.32 m
2010#World Indoor Championships#Doha, Qatar#6th#Long jump#7.86 m
2010#African Championships#Nairobi, Kenya#2nd#Long jump#8.10 m
2011#All-Africa Games#Maputo, Mozambique#3rd#Long jump#7.83 m
2012#World Indoor Championships#Istanbul, Turkey#5th#Long jump#7.97 m
2012#African Championships#Porto Novo, Benin#1st#Long jump#8.04 m
2012#Olympic Games#London, United Kingdom#24th (q)#Long jump#7.66 m
2013#World Championships#Moscow, Russia#22nd (q)#Long jump#7.62 m
2014#African Championships#Marrakech, Morocco#8th#Long jump#7.61 m (w)
