Year#Bore#Stroke#Displacement#Notes#Models
1954#74 mm (2.91 in)#75 mm (2.95 in)#1,290 cc (1.3 L; 78.7 cu in)##Giulietta, Romeo, Giulia, Spider
1962#78 mm (3.07 in)#82 mm (3.23 in)#1,567 cc (1.6 L; 95.6 cu in)##Giulia, Giulia TZ, Gran Sport Quattroruote, Alfetta, Spider, Giulietta, 75
1968#80 mm (3.15 in)#88.5 mm (3.48 in)#1,779 cc (1.8 L; 108.6 cu in)##1750 Berlina, 1750 GTV, Alfetta, Spider, 90, Giulietta, 75
1970#84 mm (3.31 in)#88.5 mm (3.48 in)#1,962 cc (2.0 L; 119.7 cu in)##2000 Berlina, 2000 GTV, Alfetta, Spider, 90, Giulietta, 75
1977#80 mm (3.15 in)#67.5 mm (2.66 in)#1,357 cc (1.4 L; 82.8 cu in)##Giulietta
1986#80 mm (3.15 in)#88.5 mm (3.48 in)#1,779 cc (1.8 L; 108.6 cu in)#Twin Spark, VVT#75
1987#84 mm (3.31 in)#88.5 mm (3.48 in)#1,962 cc (2.0 L; 119.7 cu in)#Twin Spark, VVT#75, 164
1992#84 mm (3.31 in)#80 mm (3.15 in)#turbocharged#Twin Spark, VVT#155
1992#84 mm (3.31 in)#88.5 mm (3.48 in)#1,995 cc (2.0 L; 121.7 cu in)#Twin Spark, VVT#164, 155
1993#83.4 mm (3.28 in)#80 mm (3.15 in)#1,749 cc (1.7 L; 106.7 cu in)#Twin Spark#155
