Portrait#Name#Start term#End term#Note
#Adalbert#1047#1048#
-#Gerhard#1048#6 March 1070#
-#Theodoric II#6 March 1070#23 January 1115#
-#Simon I#23 January 1115#13 April 1138#
-#john i#13 April 1138#13 May 1176#
-#Simon II#13 May 1176#1205#
-#Frederick I#1205#7 April 1206#
-#Frederick II#7 April 1206#10 October 1213#
-#Theobald I#10 October 1213#17 February 1220#
-#Matthias II#17 February 1220#24 June 1251#
-#Frederick III#24 June 1251#31 December 1302#
-#Theobald II#31 December 1302#13 May 1312#
-#Frederick IV#13 May 1312#23 August 1328#
-#Raoul#23 August 1328#26 August 1346#killed at the Battle of Crécy
-#Matthias I#26 August 1346#27 September 1390#
-#Charles II#27 September 1390#25 January 1431#
-#Isabella#25 January 1431#28 February 1453#with her husband, René I
