Region#Certification#Certified units/Sales
Australia (ARIA)#2× Platinum#140,000^
Canada (Music Canada)#2× Platinum#200,000^
Denmark (IFPI Denmark)#Gold#20,000^
Germany (BVMI)#Gold#100,000^
Hungary (MAHASZ)#Gold#3,000^
Japan (RIAJ)#Gold#100,000^
Mexico (AMPROFON)#platinum#50,000^
New Zealand (RMNZ)#Platinum#15,000^
Norway (IFPI Norway)#Gold#20,000*
Poland (ZPAV)#Gold#10,000*
Russia (NFPF)#2× Platinum#40,000*
Switzerland (IFPI Switzerland)#Platinum#30,000^
United Kingdom (BPI)#Platinum#365,143
United States (RIAA)#Gold#1,733,000
*sales figures based on certification alone ^shipments figures based on certification alone#*sales figures based on certification alone ^shipments figures based on certification alone#*sales figures based on certification alone ^shipments figures based on certification alone
