Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1800#5,078##—
1810#8,013##57.8%
1820#11,024##37.6%
1830#9,254##−16.1%
1840#9,420##1.8%
1850#12,462##32.3%
1860#12,694##1.9%
1870#15,300##20.5%
1880#18,699##22.2%
1890#21,267##13.7%
1900#20,852##−2.0%
2000#21,135##1.4%
1920#19,357##−8.4%
1930#21,064##8.8%
1940#23,308##10.7%
1950#25,933##11.3%
1960#29,421##13.5%
1970#34,481##17.2%
1980#41,830##21.3%
1990#43,781##4.7%
1910#47,687##8.9%
2010#49,285##3.4%
Est. 2016#50,560##2.6%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
