Cap (CricInfo)#Cap (Southern Stars)#Name#Debut match#Latest match#Matches played
137##Louise Broadfoot#v England 24 June 2001#v England 6 July 2001#2
138##Michelle Goszko#v England 24 June 2001#v India 18 February 2006#4
139##Terry McGregor#v England 24 June 2001#v England 22 February 2003#4
140##Julie Hayes#v England 6 July 2001#v India 18 February 2006#6
142##Alex Blackwell#v England 15 February 2003#v England 9 November 2017#11
##Emma Liddell#v England 15 February 2003#v England 24 August 2005#3
143##Lisa Sthalekar#v England 15 February 2003#v England 22 January 2011#8
144##Kris Britt#v England 15 February 2003#v England 15 February 2003#1
145##Kate Blackwell#v England 9 August 2005#v England 15 February 2008#4
146##leonie coleman#v England 9 August 2005#v England 22 January 2011#6
147##Clea Smith#v England 9 August 2005#v England 9 August 2005#1
148##Sarah Andrews#v England 18 February 2006#v England 10 July 2009#3
149##Melissa Bulow#v India 18 February 2006#v England 15 February 2008#2
150##Jodie Fields#v India 18 February 2006#v England 10 January 2014#4
151##Shelley Nitschke#v England 15 February 2008##1
152##Ellyse Perry#v England 15 February 2008#v England 9 November 2017#6
153##Kirsten Pike#v England 15 February 2008##1
154##Emma Sampson#v England 15 February 2008##1
155##Lauren Ebsary#v England 10 July 2009##1
156##Rene Farrell#v England 10 July 2009##3
157##Rachael Haynes#v England 10 July 2009#v England 9 November 2017#3
158##Leah Poulton#v England 10 July 2009##2
