No. overall#No. in season#Title#Directed by#Written by#Original air date#U.S. viewers (millions)
53 54#1 2#"""A Little Kiss"""#Jennifer Getzinger#Matthew Weiner#March 25, 2012#3.54
55#3#"""Tea Leaves"""#Jon Hamm#Erin Levy and Matthew Weiner#April 1, 2012#2.94
56#4#"""Mystery Date"""#Matt Shakman#Victor Levin and Matthew Weiner#April 8, 2012#2.75
57#5#"""Signal 30"""#John Slattery#Frank Pierson and Matthew Weiner#April 15, 2012#2.69
58#6#"""Far Away Places"""#Scott Hornbacher#Semi Chellas and Matthew Weiner#April 22, 2012#2.66
59#7#"""At the Codfish Ball"""#Michael Uppendahl#Jonathan Igla#April 29, 2012#2.31
60#8#"""Lady Lazarus"""#Phil Abraham#Matthew Weiner#May 6, 2012#2.29
61#9#"""Dark Shadows"""#Scott Hornbacher#Erin Levy#May 13, 2012#2.13
62#10#"""Commissions and Fees"""#Michael Uppendahl#Victor Levin and Matthew Weiner#May 20, 2012#1.92
63#11#"""The Other Woman"""#Phil Abraham#Semi Chellas and Matthew Weiner#May 27, 2012#2.07
64#12#christmas waltz#Christopher Manley#Andre Jacquemetton & Maria Jacquemetton#June 3, 2012#2.41
65#13#"""The Phantom"""#Matthew Weiner#Jonathan Igla and Matthew Weiner#June 10, 2012#2.70
