Record type#Event#Record time#Competition#Place#Date
World records#3x3x3 Cube Single#4.74 seconds#Jawa timur open 2016#Blitar, Indonesia#6 November 2016
World records#3x3x3 Cube Single#5.55 seconds#Zonhoven open 2013#Gütersloh, Germany#3 March 2013
World records#Most Rubik's Cubes solved in 1 hour#374 cubes#DYC 2015#Paris, France#21 October 2015
World records#4x4x4 Cube Single#26.77 seconds#German open 2012#Gütersloh, Germany#14 April 2012
World records#4x4x4 Cube Single#30.02 seconds#Dutch nationals 2011#Zaandam, Netherlands#17 December 2011
World records#4x4x4 Cube Average#33.57 seconds#German open 2012#Gütersloh, Germany#14 April 2012
European records#3x3x3 Cube Single#5.13 seconds#Euro 2016#Prague, Czech Republic#16 July 2016
European records#3x3x3 Cube Single#6.41 seconds#Dutch open 2011#Eindhoven, Netherlands#30 October 2011
European records#3x3x3 Cube Single#6.84 seconds#Dutch open 2011#Eindhoven, Netherlands#30 October 2011
European records#3x3x3 Cube Average#6.46 seconds#Semey Open 2018#Semey, Kazakhstan#9 June 2018
European records#3x3x3 Cube Average#7.24 seconds#DYC 2015#Paris, France#18 October 2015
European records#3x3x3 Cube Average#7.34 seconds#China championship 2015#Guangzhou, China#4 October 2015
European records#3x3x3 Cube Average#7.45 seconds#Johannesburg 2014#Johannesburg, South Africa#23 November 2014
European records#3x3x3 Cube Average#7.66 seconds#Dutch open 2012#Voorburg, Netherlands#4 November 2012
European records#3x3x3 Cube Average#7.77 seconds#Eindhoven open 2012#Eindhoven, Netherlands#16 September 2012
European records#3x3x3 Cube Average#zonhoven belgium#German open 2011#Gütersloh, Germany#10 April 2011
European records#3x3x3 Cube Average#9.20 seconds#Nemo Amsterdam open 2011#Amsterdam, Netherlands#2 April 2011
European records#4x4x4 Cube Average#35.10 seconds#Zonhoven open 2012#Zonhoven, Belgium#26 February 2012
European records#5x5x5 Cube Single#49.49 seconds#Kaohsiung open 2016#Kaohsiung, Taiwan#25 September 2016
European records#5x5x5 Cube Average#54.71 seconds#German open 2017#Gutersloh, Germany#29 April 2017
European records#5x5x5 Cube Average#56.72 seconds#Kaohsiung open 2016#Kaohsiung, Taiwan#25 September 2016
European records#3x3x3 Cube One Handed Average#17.00 seconds#Aachen open 2011#Aachen, Germany#16 January 2011
European records#2x2x2 Average#2.43 seconds#Aachen open 2011#Aachen, Germany#16 January 2011
