###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1997–98#Halifax Mooseheads#QMJHL#67#13#21#34#6#5#1#0#1#15
1998–99#Halifax Mooseheads#QMJHL#70#32#25#57#33#5#2#2#4#0
1999–00#Halifax Mooseheads#QMJHL#62#44#80#124#10#10#7#11#18#4
2000–01#Val-d'Or Foreurs#NHL#57#45#81#126#18#21#13#29#42#14
2001–02#Manitoba Moose#AHL#60#18#19#37#6#7#0#3#3#0
2002–03#Manitoba Moose#AHL#73#18#36#54#18#1#1#1#2#0
2002–03#Vancouver Canucks#NHL#7#2#3#5#0#9#0#1#1#0
2003–04#Manitoba Moose#AHL#73#19#39#58#20#—#—#—#—#—
2003–04#Vancouver Canucks#qmjhl#3#0#1#1#0#—#—#—#—#—
2004–05#Hamburg Freezers#DEL#45#18#29#47#41#6#0#3#3#4
2005–06#Rapperswil-Jona Lakers#NLA#44#16#18#34#16#12#4#7#11#14
2006–07#Manitoba Moose#AHL#53#15#17#32#10#10#3#2#5#4
2006–07#Vancouver Canucks#NHL#3#0#0#0#0#1#0#1#1#0
2007–08#DEG Metro Stars#DEL#56#12#28#40#8#13#7#4#11#4
2008–09#DEG Metro Stars#DEL#52#24#25#49#14#16#5#21#26#4
2009–10#DEG Metro Stars#DEL#56#22#26#48#18#3#0#0#0#0
2010–11#Rapperswil-Jona Lakers#NLA#44#8#18#26#8#—#—#—#—#—
2011–12#Rapperswil-Jona Lakers#NLA#39#6#10#16#8#—#—#—#—#—
2012–13#Hamburg Freezers#DEL#48#10#12#22#12#6#3#2#5#2
2013–14#CSKA Moscow#KHL#26#3#6#9#6#—#—#—#—#—
NHL totals#NHL totals#NHL totals#13#2#4#6#0#10#0#2#2#0
