Year#Winner#Jockey#Trainer#Owner#Dist. (F)#Time#Win$
2018#Our Braintrust#Javier Castellano#Cathal A. Lynch#Cathal A. Lynch/Stanton J. Smith Jr.#5 ​1⁄2 F#1:04.41#$90,000
2017#He Hate Me#Ricardo Santana Jr.#Horacio DePaz#Sagamore Farm Stable#5 ​1⁄2 F#1:04.47#$90,000
2016#Silver Mission#John Velazquez#Todd Pletcher#Twin Creeks Racing Stables LLC#5 ​1⁄2 F#1:03.78#$120,000
2015#Cocked and Loaded#Irad Ortiz Jr.#Larry Rivelli#Richard Ravin/Patricia's Hope LLC#5 ​1⁄2 F#1:04.17#$150,000
2014#Bessie's Boy#John Velazquez#Wesley A. Ward#Ice Wine Stable#5 ​1⁄2 F#1:03.89#$60,000
2009#2013#Race not held#Race not held#Race not held#Race not held#Race not held#Race not held
2008#Dagnabit#Cornelio Velasquez#Richard E. Dutrow Jr.#Lansdon Robbins III/Thomas Hansen#5 ​1⁄2 F#1:06.68#$64,380
2007#Readys Image#John Velazquez#Todd Pletcher#James T. Scatuorchio#5 ​1⁄2 F#1:02.86#$66,360
2006#Out of Gwedda#John Velazquez#Todd Pletcher#Pegasus Dream Stable#5 ​1⁄2 F#1:06.66#$63,720
2005#Henny Hughes#Gary Stevens#Patrick L. Biancone#Gulf Coast Farms/Martin L. Cherry#5 ​1⁄2 F#1:03.67#$64,620
2004#Gold Joy#Michael Luzzi#Tim Salzman#Ken Taylor & John Salzman Sr.#5 ​1⁄2 F#1:04.80#$62,940
2003#Heckle#John Velazquez#Todd Pletcher#Dogwood Stable#5 ​1⁄2 F#1:04.60#$66,120
2002#Zavata#Jerry D. Bailey#Patrick L. Biancone#Michael B. Tabor#5 ​1⁄2 F#1:02.60#$63,960
1975#Buster's Daydream#John Velazquez#Timothy Tullock#S J Bee Stable#5 ​1⁄2 F#1:03.80#$63,780
2000#City Zip#Jose A. Santos#Linda L. Rice#Thompson & Bowling#5 ​1⁄2 F#1:03.80#$64,320
1999#More Than Ready#John Velazquez#Todd Pletcher#James T. Scatuorchio#5 ​1⁄2 F#1:02.56#$65,040
1998#Tactical Cat#Jerry D. Bailey#D. Wayne Lukas#Overbrook Farm#5 ​1⁄2 F#1:03.33#$50,400
1997#Time Limit#Joe Bravo#D. Wayne Lukas#Overbrook Farm#5 ​1⁄2 F#1:06.65#$32,100
1996#Kelly Kip#Jean-Luc Samyn#H. Allen Jerkens#Hobeau Farm#5 ​1⁄2 F#1:04.60#$33,210
1995#Rosie Ogreta#Jose A. Santos#Linda L. Rice#RFT Roses Stable#5 ​1⁄2 F#1:07.32#$32,400
1994#De Niro#Eddie Maple#H. Allen Jerkens#Peter M. Brant#5 ​1⁄2 F#1:05.05#$63,240
1993#Distinct Reality#Jerry D. Bailey#Stanley M. Hough#Beatrice Oxenberg#5 ​1⁄2 F#1:04.76#$67,470
1992#England Expects#Jerry D. Bailey#MacKenzie Miller#Rokeby Stable#5 ​1⁄2 F#1:03.20#$69,900
1991#Salt Lake#Randy Romero#D. Wayne Lukas#Mabee Family Trust#5 ​1⁄2 F#1:03.16#$68,190
1990#Hansel#Randy Romero#Frank L. Brothers#Lazy Lane Farms#5 ​1⁄2 F#1:04.40#$67,650
1989#Eternal Flight#Randy Romero#Leroy Jolley#Nedlaw Stable#5 ​1⁄2 F#1:06.00#$53,640
1988#Mr. Sea Sanders#Jorge Velasquez#Patrick B. Byrne#Petelaine Stable#6 F#1:11.40#$53,730
1987#Morgan's Levee#Robbie Davis#George R. Arnold II#Loblolly Stable#6 F#1:11.40#$42,600
