"#"#Date#Venue#Opponent#Score#Result#Competition
1.#5 December 2009#Windsor Park, Roseau#British Virgin Islands#3–0#4–0#Friendly
2.#25 September 2010#Barbados National Stadium, Bridgetown#Barbados#1–0#2–0#Friendly
3.#26 September 2010#Barbados National Stadium, Bridgetown#Barbados#1–1#2–0#Friendly
4.#26 September 2010#Barbados National Stadium, Bridgetown#Barbados#2–1#2–0#Friendly
5.#26 September 2010#Barbados National Stadium, Bridgetown#Barbados#3–1#2–0#Friendly
6.#10 November 2010#Estadio Panamericano, San Cristóbal#British Virgin Islands#4–0#10–0#2010 Caribbean Cup qualifier
7.#10 November 2010#Estadio Panamericano, San Cristóbal#British Virgin Islands#6–0#10–0#2010 Caribbean Cup qualifier
8.#10 November 2010#Estadio Panamericano, San Cristóbal#British Virgin Islands#7–0#10–0#2010 Caribbean Cup qualifier
9.#10 November 2010#Estadio Panamericano, San Cristóbal#British Virgin Islands#8–0#10–0#2010 Caribbean Cup qualifier
10.#10 November 2010#Estadio Panamericano, San Cristóbal#British Virgin Islands#9–0#10–0#2010 Caribbean Cup qualifier
11.#15 october 2010#Antigua Recreation Ground, Saint John's#Cuba#1–1#2–4#2010 Caribbean Cup qualifier
12.#15 october 2010#Antigua Recreation Ground, Saint John's#Cuba#0#2–4#2010 Caribbean Cup qualifier
13.#25 September 2012#Kensington Oval, Bridgetown#Aruba#2–1#3–2#2012 Caribbean Cup qualifier
14.#25 September 2012#Kensington Oval, Bridgetown#Aruba#0#3–2#2012 Caribbean Cup qualifier
