District / Autonomous region#Arms#Name of municipality#Area (km2)#Area rank#Pop. total#Pop. rank#PD (per km2)#PD rank#Number of parishes#Ruling party
Aveiro#-#Águeda#335.3#89#49,691#58#148#91#20#IND
Aveiro#-#Albergaria-a-Velha#155.4#196#25,497#99#164#83#8#CDS
Aveiro#-#Anadia#216.6#150#31,671#86#146#93#15#IND
Aveiro#-#Arouca#329.1#92#24,019#108#73#159#20#PS
Aveiro#-#Aveiro#199.9#161#73,626#32#368#43#14#PSD-CDS
Aveiro#-#Castelo de Paiva#115.0#240#17,089#142#149#90#9#PS
Aveiro#-#Espinho#21.1#305#31,703#85#1,503#14#5#PSD
Aveiro#-#Estarreja#108.4#245#28,279#91#261#56#7#PSD-CDS
Aveiro#-#Ílhavo#73.5#276#39,247#72#534#33#4#PSD
Aveiro#-#Mealhada#110.7#242#21,500#121#194#70#8#PS
Aveiro#-#Murtosa#73.3#277#9,657#202#132#102#4#PSD
Aveiro#-#Oliveira de Azeméis#163.5#190#71,243#35#436#40#19#PS
Aveiro#-#cinfães#87.3#260#22,365#115#256#59#6#CDS
Aveiro#-#Ovar#147.4#201#56,715#48#385#42#8#PSD
Aveiro#-#Santa Maria da Feira#215.1#151#142,295#17#662#29#31#PSD
Aveiro#-#São João da Madeira#7.9#308#21,538#119#2,726#6#1#PS
Aveiro#-#Sever do Vouga#129.6#224#12,940#175#100#127#9#PS
Aveiro#-#Vagos#169.9#185#23,205#111#137#99#11#PSD
Aveiro#-#Vale de Cambra#146.5#204#24,761#103#169#80#9#CDS
Beja#-#Aljustrel#458.3#59#9,940#199#22#246#5#PS
Beja#-#Almodôvar#777.9#18#7,650#232#10#301#8#PS
Beja#-#Alvito#264.8#121#2,708#304#10#298#2#PCP-PEV
Beja#-#Barrancos#168.3#188#1,825#306#11#294#1#PS
Beja#-#Beja#1,147.1#9#34,970#80#30#227#18#PS
Beja#-#Castro Verde#569.4#40#7,702#230#14#284#5#PS
Beja#-#Cuba#172.1#183#4,775#277#28#236#4#PCP-PEV
Beja#-#Ferreira do Alentejo#648.4#31#8,505#211#13#286#6#PS
Beja#-#Mértola#1,292.8#6#7,996#223#6#307#9#PS
Beja#-#Moura#958.4#13#16,411#147#17#265#8#PS
Beja#-#Odemira#1,720.6#1#25,738#98#15#275#17#PS
Beja#-#Ourique#663.4#29#5,842#261#9#303#6#PS
Beja#-#Serpa#1,104.0#11#16,178#149#15#276#7#PCP-PEV
Beja#-#Vidigueira#316.0#101#6,019#259#19#256#4#PCP-PEV
Braga#-#Amares#82.0#267#19,290#132#235#62#24#PSD-CDS
Braga#-#Barcelos#378.9#80#123,831#22#327#47#89#PS
Braga#-#Braga#183.2#170#181,819#6#992#22#62#PSD-CDS-PPM
Braga#-#Cabeceiras de Basto#241.8#132#17,775#138#74#156#17#PS
Braga#-#Celorico de Basto#181.1#173#20,128#129#111#119#22#PSD
Braga#-#Esposende#95.4#255#34,625#83#363#44#15#PSD
Braga#-#Fafe#219.1#146#53,528#54#244#61#36#PS
Braga#-#Guimarães#241.3#133#161,876#14#671#27#69#PS
Braga#-#Póvoa de Lanhoso#132.5#220#23,657#109#179#77#29#PSD
Braga#-#Terras de Bouro#277.5#114#7,955#224#29#234#17#PSD
Braga#-#Vieira do Minho#218.5#147#14,474#160#66#165#21#PSD-CDS
Braga#-#Vila Nova de Famalicão#201.7#159#131,690#19#653#30#49#PSD-CDS
Braga#-#Vila Verde#228.7#140#48,122#60#210#66#58#PSD
Braga#-#Vizela#24.7#303#23,528#110#953#23#7#IND
Bragança#-#Alfândega da Fé#322.0#95#5,688#262#18#261#20#PS
Bragança#-#Bragança#1,173.6#8#34,774#82#30#230#49#PSD
Bragança#-#Carrazeda de Ansiães#279.3#112#7,220#238#26#240#19#PSD
Bragança#-#Freixo de Espada à Cinta#244.0#130#4,014#284#16#267#6#PSD
Bragança#-#Macedo de Cavaleiros#699.2#25#17,210#141#25#243#38#PS
Bragança#-#Miranda do Douro#487.2#53#7,707#229#16#269#17#PS
Bragança#-#Mirandela#659.0#30#25,780#97#39#209#37#PS
Bragança#-#Mogadouro#760.4#20#10,792#192#14#280#28#PS
Bragança#-#Torre de Moncorvo#531.6#47#9,408#205#18#260#17#PSD-CDS
Bragança#-#Vila Flor#265.8#118#7,737#228#29#233#19#PS
Bragança#-#Vimioso#481.6#55#5,105#273#11#296#14#PSD
Bragança#-#Vinhais#694.9#26#10,051#198#14#277#35#PS
Castelo Branco#-#Belmonte#118.8#234#7,662#231#64#167#5#PS
Castelo Branco#-#Castelo Branco#1,438.2#3#55,034#51#38#210#25#PS
Castelo Branco#-#Covilhã#555.6#44#53,501#55#96#131#21#PS
Castelo Branco#-#Fundão#700.1#24#31,297#87#45#197#31#PSD
Castelo Branco#-#Idanha-a-Nova#1,416.4#4#10,929#191#8#305#17#PS
Castelo Branco#-#Oleiros#471.1#56#6,212#253#13#285#12#PSD
Castelo Branco#-#Penamacor#563.9#42#6,160#255#11#293#12#PS
Castelo Branco#-#Proença-a-Nova#395.3#75#9,610#203#24#244#6#PS
Castelo Branco#-#Sertã#446.7#62#16,208#148#36#211#14#PSD
Castelo Branco#-#Vila de Rei#191.3#166#3,354#299#18#263#3#PSD
Castelo Branco#-#Vila Velha de Ródão#329.9#91#3,802#289#12#292#4#PS
Coimbra#-#Arganil#332.8#90#13,187#172#40#208#18#PSD
Coimbra#-#Cantanhede#390.9#77#38,590#74#99#128#19#PSD
Coimbra#-#Coimbra#319.4#97#142,408#16#446#39#31#PS
Coimbra#-#Condeixa-a-Nova#138.7#210#16,459#146#119#112#10#PS
Coimbra#-#Figueira da Foz#379.1#79#63,144#40#167#82#18#PS
Coimbra#-#Góis#262.3#123#4,606#280#18#262#5#PS
Coimbra#-#Lousã#138.4#211#17,252#140#125#106#6#PS
Coimbra#-#Mira#124.0#231#13,146#173#106#123#4#PSD
Coimbra#-#Miranda do Corvo#126.4#228#13,400#171#106#124#5#PS
Coimbra#-#Montemor-o-Velho#229#139#25,084#101#110#121#14#PS
Coimbra#-#Oliveira do Hospital#234.5#137#21,901#116#93#135#21#PS
Coimbra#-#Pampilhosa da Serra#396.5#73#4,756#278#12#289#10#PSD
Coimbra#-#Penacova#216.7#149#16,850#144#78#152#11#PS
Coimbra#-#Penela#134.8#216#6,421#249#48#192#6#PSD
Coimbra#-#Soure#265.1#119#20,695#126#78#151#12#PS
Coimbra#-#Tábua#199.8#162#12,452#177#62#170#15#PS
Coimbra#-#Vila Nova de Poiares#84.5#262#7,291#236#86#140#4#PS
Évora#-#Alandroal#542.7#46#6,293#251#12#291#6#PS
Évora#-#Arraiolos#683.8#27#7,382#234#11#295#11#PCP-PEV
Évora#-#Borba#145.2#206#7,545#233#52#183#4#IND
Évora#-#Estremoz#513.8#50#15,064#154#29#232#13#IND
Évora#-#Évora#1,307.0#5#55,619#49#43#201#19#PCP-PEV
Évora#-#Montemor-o-Novo#1,232.9#7#18,540#135#15#273#10#PCP-PEV
Évora#-#Mora#444.0#63#5,470#268#12#287#4#PCP-PEV
Évora#-#Mourão#278.6#113#3,348#300#12#288#3#PS
Évora#-#Portel#601.2#36#7,078#240#12#290#8#PS
Évora#-#Redondo#365.5#83#6,990#241#19#255#2#Ind.
Évora#-#Reguengos de Monsaraz#463.8#57#11,460#184#25#242#5#PS
Évora#-#Vendas Novas#222.4#142#11,957#181#54#180#2#PS
Évora#-#Viana do Alentejo#393.6#76#5,639#263#14#278#3#PS
Évora#-#Vila Viçosa#194.9#164#8,745#210#45#196#5#PCP-PEV
Faro#-#Albufeira#140.6#209#35,281#77#251#60#5#PSD
Faro#-#Alcoutim#575.3#39#3,411#297#6#308#5#PS
Faro#-#Aljezur#323.5#93#5,322#271#16#266#4#PS
Faro#-#Castro Marim#300.9#105#6,495#246#22#247#4#PSD-CDS
Faro#-#Faro#201.6#160#58,305#46#289#52#6#PSD-CDS-PPM-MPT
Faro#-#Lagoa#88.3#259#22,658#113#257#58#6#PS
Faro#-#Lagos#212.8#152#27,041#95#127#103#6#PS
Faro#-#Loulé#764.2#19#62,295#41#82#146#11#PS
Faro#-#Monchique#395.3#74#6,441#248#16#268#3#PSD
Faro#-#Olhão#130.9#223#42,272#69#323#48#5#PS
Faro#-#Portimão#182.1#172#47,189#61#259#57#3#PS
Faro#-#São Brás de Alportel#153.4#199#11,205#187#73#158#1#PS
Faro#-#Silves#680.0#28#34,909#81#51#185#8#PCP-PEV
Faro#-#Tavira#607.0#34#25,105#100#41#203#9#PS
Faro#-#Vila do Bispo#179.0#175#5,381#270#30#229#5#PS
Faro#-#Vila Real de Santo António#60.9#289#18,158#136#298#51#3#PSD
Guarda#-#Aguiar da Beira#206.9#155#6,270#252#30#228#13#IND
Guarda#-#Almeida#518.0#49#7,784#226#15#274#29#PSD
Guarda#-#Celorico da Beira#247.2#128#8,752#209#35#214#22#PSD
Guarda#-#Figueira de Castelo Rodrigo#508.6#51#6,884#242#14#283#17#PS
Guarda#-#Fornos de Algodres#131.5#222#5,435#269#41#204#16#PS
Guarda#-#Gouveia#300.6#106#15,792#150#53#182#22#PSD
Guarda#-#Guarda#712.1#23#44,149#65#62#173#55#PSD
Guarda#-#Manteigas#122.0#233#3,900#288#32#223#4#PS
Guarda#MDA-mêda.JPG#Mêda#286.1#110#6,000#260#21#250#16#PS
Guarda#-#Pinhel#484.5#54#10,436#196#22#248#27#PSD
Guarda#-#Sabugal#822.7#15#14,222#164#17#264#40#PSD
Guarda#-#Seia#435.7#65#27,574#93#63#168#29#PS
Guarda#-#Trancoso#361.5#85#10,639#193#29#231#29#PS
Guarda#-#Vila Nova de Foz Côa#398.2#71#8,249#218#21#252#17#PSD
Leiria#-#Alcobaça#408.1#68#55,269#50#135#100#18#PSD
Leiria#-#Alvaiázere#160.5#192#8,112#221#51#186#7#PSD
Leiria#-#Ansião#176.2#176#13,673#167#78#153#8#PS
Leiria#-#Batalha#103.3#247#15,542#151#150#88#4#PSD
Leiria#-#Bombarral#91.3#258#13,712#166#150#89#5#PS
Leiria#-#Caldas da Rainha#255.7#125#51,403#56#201#69#16#PSD
Leiria#-#Castanheira de Pera#66.8#286#3,464#295#52#184#2#PSD
Leiria#-#Figueiró dos Vinhos#173.4#180#7,080#239#41#207#5#PS
Leiria#-#Leiria#565.6#41#124,701#21#220#64#29#PS
Leiria#-#Marinha Grande#187.1#169#38,030#75#203#67#3#PS
Leiria#-#Nazaré#82.4#265#14,904#156#181#76#3#PS
Leiria#-#Óbidos#141.6#208#11,187#188#79#149#9#PSD
Leiria#-#Pedrógão Grande#128.8#225#4,262#283#33#222#3#PS
Leiria##Peniche#77.6#272#28,164#92#363#45#6#IND
Leiria#-#Pombal#626.1#33#58,617#44#94#134#17#PSD
Leiria#-#Porto de Mós#261.6#124#24,775#102#95#132#13#PSD
Lisboa#-#Alenquer#304.2#103#42,932#68#141#96#16#PS
Lisboa#-#Amadora#23.8#304#176,239#8#7,405#1#11#PS
Lisboa#-#Arruda dos Vinhos#78.0#271#11,210#186#144#94#4#PS
Lisboa#-#Azambuja#262.7#122#21,508#120#82#145#9#PS
Lisboa#-#Cadaval#174.9#178#14,385#162#82#144#10#PSD
Lisboa#-#Cascais#97.4#250#181,444#7#1,863#10#6#PSD-CDS
Lisboa#-#Lisboa#84.8#261#529,485#1#6,244#2#53#PS
Lisboa#-#Loures#169.3#186#199,231#5#1,177#21#18#PCP-PEV
Lisboa#-#Lourinhã#147.2#202#24,601#106#167#81#11#PS
Lisboa#-#Mafra#291.7#109#62,009#42#213#65#17#PSD
Lisboa#-#Odivelas#26.4#302#143,995#15#5,454#4#7#PS
Lisboa#-#Oeiras#45.7#296#168,475#10#3,687#5#10#IND
Lisboa#-#Sintra#319.2#98#409,482#2#1,283#18#20#PS
Lisboa#-#Sobral de Monte Agraço#52.1#293#9,789#200#188#74#3#PCP-PEV
Lisboa#-#Torres Vedras#407.1#69#75,494#31#185#75#20#PS
Lisboa#-#Vila Franca de Xira#317.7#100#133,224#18#419#41#11#PS
Portalegre#-#Alter do Chão#362.0#84#3,666#294#10#299#4#PS
Portalegre#-#Arronches#314.8#102#3,278#301#10#297#3#PSD
Portalegre#-#Avis#606.0#35#5,054#274#8#304#8#PCP-PEV
Portalegre#-#Campo Maior#247.0#129#8,359#216#34#219#3#PS
Portalegre#-#Castelo de Vide#264.9#120#3,780#291#14#279#4#PSD
Portalegre#-#Crato#398.0#72#3,995#285#10#300#6#PS
Portalegre#-#Elvas#631.3#32#22,691#112#36#213#11#PS
Portalegre#-#Fronteira#248.6#127#3,422#296#14#282#3#PSD
Portalegre#-#Gavião#294.6#108#4,453#281#15#271#5#PS
Portalegre#-#Marvão#154.9#198#3,739#292#24#245#4#PSD
Portalegre#-#Monforte#420.3#66#3,241#302#8#306#4#PCP-PEV
Portalegre#-#Nisa#575.8#38#8,047#222#14#281#10#PS
Portalegre#-#Ponte de Sor#839.7#14#17,593#139#21#251#7#PS
Portalegre#-#Portalegre#447.1#61#24,756#104#55#177#10#IND
Portalegre#-#Sousel#279.4#111#5,579#266#20#253#4#PS
Porto#-#Amarante#301.5#104#61,029#43#202#68#40#PSD-CDS
Porto#-#Baião#174.5#179#21,564#118#124#107#20#PS
Porto#-#Felgueiras#115.7#239#58,553#45#506#36#32#PS-L
Porto#-#Gondomar#131.9#221#169,239#9#1,283#17#12#PS
Porto#-#Lousada#96.0#252#46,322#62#483#37#25#PS
Porto#-#Maia#83.1#263#130,254#20#1,567#13#17#PSD-CDS
Porto#-#Marco de Canaveses#201.9#158#53,961#53#267#55#31#PS
Porto#-#Matosinhos#62.2#288#168,451#11#2,708#7#10#PS
Porto#-#Paços de Ferreira#71.0#279#54,801#52#772#25#16#PS
Porto#-#Paredes#156.8#195#85,428#28#545#31#24#PS
Porto#-#Penafiel#212.3#153#72,095#33#340#46#38#PSD-CDS
Porto#-#Porto#41.3#299#238,954#4#5,786#3#15#IND
Porto#-#Póvoa de Varzim#82.1#266#65,452#37#797#24#12#PSD
Porto#-#Santo Tirso#136.5#214#71,623#34#525#34#24#PS
Porto#-#Trofa#71.9#278#39,166#73#545#32#8#PSD-CDS
Porto#-#Valongo#75.1#275#91,274#26#1,215#20#5#PS
Porto#-#Vila do Conde#149.0#200#75,981#30#510#35#30#IND
Porto#-#Vila Nova de Gaia#168.7#187#300,868#3#1,783#11#24#PS
Santarém#-#Abrantes#714.7#22#41,326#70#58#175#19#PS
