Station#Line#Opened#Situation
Samariterstraße#U5#21 December 1930#underground
Scharnweberstraße#U6#31 May 1958#embankment
Schillingstraße#U5#21 December 1930#underground
Schlesisches Tor#U1#18 February 1902#elevated
Schloßstraße#U9#30 September 1974#underground
Schönhauser Allee#U2#27 July 1913#elevated
sophie-charlotte-platz#U8#17 July 1927#underground
Schwartzkopffstraße#U6#8 March 1923#underground
Seestraße#U6#8 March 1923#underground
Senefelderplatz#U2#27 July 1913#underground
Siemensdamm#U7#1 October 1980#underground
Schönleinstraße#U2#29 March 1908#underground
Spichernstraße#U3#2 June 1959#underground
Spichernstraße#U9#28 August 1961#underground
Spittelmarkt#U2#1 October 1908#underground
Stadtmitte#U2#1 October 1908#underground
Stadtmitte#U6#30 January 1923#underground
Strausberger Platz#U5#21 December 1930#underground
Südstern#U7#14 December 1924#underground
