Year#Competition#Venue#Position#Event#Notes
Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England
olympic games#European Championships#Split, Yugoslavia#16th#heptathlon#5068
1991#World Championships#Tokyo, Japan#16th#heptathlon#6022
1992#European Indoor Championships#Genoa, Italy#9th#pentathlon#3922
1992#European Championships#Barcelona, Spain#19th#heptathlon#5994
1993#World Indoor Championships#Toronto, Canada#semifinal#60 m hurdles#8.65 (8.33 in heat)
1993#World Championships#Stuttgart, Germany#semifinal#100 m hurdles#13.37
1993#World Championships#Stuttgart, Germany#DNF#heptathlon#1030
1994#European Championships#Helsinki, Finland#semifinal#100 m hurdles#13.04
1994#Commonwealth Games#Victoria, Canada#DNF (final)#100 m hurdles#13.27 (heats)
1994#Commonwealth Games#Victoria, Canada#DNF#heptathlon#
1998#Commonwealth Games#Kuala Lumpur, Malaysia#8th#heptathlon#5421
