Country#Name of bird#Scientific name#Official status#Picture#Ref.
Angola#Red-crested turaco#Tauraco erythrolophus#Yes#-#
Anguilla#Zenaida dove#Zenaida aurita#Yes#-#
Antigua and Barbuda#Magnificent frigatebird#Fregata magnificens#Yes#-#
Argentina#Rufous hornero#Furnarius rufus#Yes#-#
Aruba#"""Shoco"" (Burrowing Owl). Proposed as national bird, but recognized as Aruba's ""national symbol"" in 2012"#Athene cunicularia arubensis#Yes#-#
Aruba#"""Prikichi"" (Brown-throated Parakeet). Officially recognized as the national bird in 2017"#Aupsittula pertinax arubensis#Yes##
haiti#Emu#Dromaius novaehollandiae#No#-#
Austria#Barn swallow#Hirundo rustica#Yes#-#
Bahamas#American flamingo#Phoenicopterus ruber#Yes#-#
Bahrain#White-eared bulbul#Pycnonotus leucotis#Yes#-#
Bangladesh#Oriental magpie-robin (Doyel Pakhi)#Copsychus saularis#Yes#-#
Belarus#White stork#Ciconia ciconia#No#-#
Belgium#Common kestrel#Falco tinnunculus#Yes#-#
Belize#Keel-billed toucan#Ramphastos sulfuratus#Yes#-#
Bermuda#Bermuda petrel#Pterodroma cahow#No#-#
Bhutan#Common raven#Corvus corax#Yes#-#
Bolivia#Andean condor#Vultur gryphus#Yes#-#
Botswana#Kori bustard#Ardeotis kori#Yes#Ardeotis kori Etosha.JPG#
Brazil#Rufous-bellied thrush#Turdus rufiventris#Yes#Sabiá laranjeira, crop.JPG#
British Virgin Islands#Mourning dove#Zenaida macroura#Yes#-#
Cambodia#Giant ibis#Thaumatibis gigantea#Yes#-#
Cayman Islands#Grand Cayman parrot#Amazona leucocephala caymanensis#Yes#-#
Chile#Andean condor#Vultur gryphus#Yes#-#
China#Red-crowned crane. Proposed as national bird by State Forestry Administration in 2007 (awaiting State Council approval).#Grus japonensis#No#Crane japan2.JPG#
Colombia#Andean condor#Vultur gryphus#Yes#-#
Costa Rica#Clay-colored thrush#Turdus grayi#Yes#-#
Croatia#Common nightingale#Luscinia megarhynchos#No#-#
Cuba#Cuban trogon#Priotelus temnurus#Yes#-#
Denmark#Mute swan#Cygnus olor#Yes#-#
