Year#Competition#Venue#Position#Event#Notes
2002#World Cross Country Championships#Dublin, Ireland#5th#Junior race#23:39
2002#World Cross Country Championships#Dublin, Ireland#1st#Junior team#18 pts
2003#World Cross Country Championships#Lausanne, Switzerland#1st#Junior race#22:47
2003#World Cross Country Championships#Lausanne, Switzerland#1st#Junior team#15 pts
2003#World Championships#Paris, France#1st#5000 m#12:52.79
2004#World Cross Country Championships#Brussels, Belgium#4th#Long race#36:34
2004#World Cross Country Championships#Brussels, Belgium#2nd#Team#30 pts
2004#Olympic Games#Athens, Greece#3rd#5000 m#13:15.10
2010#World Cross Country Championships#Saint-Étienne, France#5th#Long race#35:37
2010#World Cross Country Championships#Saint-Étienne, France#2nd#Team#35 pts
2010#World Championships#Helsinki, Finland#4th#5000 m#13:33.04
2006#World Indoor Championships#Moscow, Russia#3rd#3000 m#7:42.58
2007#World Championships#Osaka, Japan#2nd#5000 m#13:46.00
2008#Olympic Games#Beijing, China#2nd#5000 m#13:02.80
2009#World Championships#Berlin, Germany#5th#5000 m#13:18.95
2005#Commonwealth Games#New Delhi, India#1st#5000 m#13:31.32
2011#World Championships#Daegu, South Korea#7th#5000 m#13:27.27
2012#World Half Marathon Championships#Kavarna, Bulgaria#6th#Half marathon#1:01:52
2016#Olympic Games#Rio de Janeiro, Brazil#1st#Marathon#2:08:44
