Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1830#1,513##—
1840#1,350##−10.8%
1850#1,604##18.8%
1860#1,558##−2.9%
1870#1,640##5.3%
1880#1,812##10.5%
1890#1,707#*#−5.8%
1900#2,778##62.7%
1910#1,751#*#−37.0%
1920#1,639##−6.4%
1930#1,615##−1.5%
1940#1,877##16.2%
1950#1,981##5.5%
1960#2,327##17.5%
1970#2,635##13.2%
2000#3,989##51.4%
1990#5,574##39.7%
1980#6,492##16.5%
2010#6,467##−0.4%
Est. 2016#6,285##−2.8%
Population sources:1830-2000 1830-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources:1830-2000 1830-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources:1830-2000 1830-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources:1830-2000 1830-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.
