Rank#Name#City#State/UT#IATA code#Passengers FY 2018-19#Passengers FY 2017-18#% change#Rank change
1#Indira Gandhi International Airport#Delhi#Delhi#DEL#69,233,864#65,691,662#5.4#
2#Chhatrapati Shivaji Maharaj International Airport#Mumbai#Maharashtra#BOM#48,815,063#48,496,430#0.7#
3#Kempegowda International Airport#Bengaluru#Karnataka#BLR#33,307,702#26,910,431#23.8#
4#Chennai International Airport#Chennai#Tamil Nadu#MAA#22,543,822#20,361,482#10.7#
5#Netaji Subhas Chandra Bose International Airport#Kolkata#West Bengal#CCU#21.877,350#19,892,524#10.0#
6#Rajiv Gandhi International Airport#Hyderabad#Telangana#HYD#21,403,972#18,156,789#17.9#
7#Sardar Vallabhbhai Patel International Airport#Ahmedabad#Gujarat#AMD#11,172,468#9,174,425#21.8#1
8#Cochin International Airport#Kochi#Kerala#COK#10,119,825#10,172,839#0.5#1
13#Pune Airport#Pune#Maharashtra#PNQ#9,070,917#8,164,840#11.1#
10#Dabolim Airport#Dabolim#Goa#GOI#8,467,326#7,607,249#11.3#
11#Lokpriya Gopinath Bordoloi International Airport#Guwahati#Assam#GAU#5,745,628#4,668,053#23.1#2
12#Chaudhary Charan Singh Airport#Lucknow#Uttar Pradesh#LKO#5,532,819#4,752,921#16.4#
9#Jaipur International Airport#Jaipur#Rajasthan#JAI#5,471,223#4,757,178#15#2
14#Trivandrum International Airport#Thiruvananthapuram#Kerala#TRV#4,434,459#4,393,469#13.2#
15#Biju Patnaik Airport#Bhubaneswar#Odisha#BBI#4,158,731#3,250,635#27.9#
16#Jaya Prakash Narayan Airport#Patna#Bihar#PAT#4,061,990#3,111,273#30.6#1
17#Calicut International Airport#Kozhikode#Kerala#CCJ#3,360,847#3,139,432#7.1#1
18#Devi Ahilyabai Holkar International Airport#Indore#Madhya Pradesh#IDR#3,158,938#2,269,971#39.2#4
19#Coimbatore International Airport#Coimbatore#Tamil Nadu#CJB#3,000,882#2,403,935#24.8#1
20#Bagdogra Airport#Siliguri#West Bengal#IXB#2,898,784#2,255,768#28.5#4
21#Visakhapatnam Airport#Visakhapatnam#Andhra Pradesh#VTZ#2,853,390#2,480,379#15#2
22#Dr. Babasaheb Ambedkar International Airport#Nagpur#Maharashtra#NAG#2,801,910#2,186,137#28.2#3
23#Lal Bahadur Shastri Airport#Varanasi#Uttar Pradesh#VNS#2,785,015#2,087,581#33.4#4
24#Sheikh ul-Alam International Airport#Srinagar#Jammu and Kashmir#SXR#2,737,560#2,440,467#12.2#4
25#Sri Guru Ram Dass Jee International Airport#Amritsar#Punjab#ATQ#2,523,794#2,319,955#8.8#4
26#Birsa Munda Airport#Ranchi#Jharkhand#IXR#2,254,108#1,778,349#26.8#2
27#Mangalore International Airport#Mangalore#Karnataka#IXE#2,240,664#2,269,949#1.3#4
28#Chandigarh Airport#Chandigarh#Chandigarh#IXC#2,097,698#2,137,739#1.9#2
29#Swami Vivekananda Airport#Raipur#Chhattisgarh#RPR#2,028,548#1,628,134#24.6#
30#Veer Savarkar International Airport#Port Blair#Andaman and Nicobar Islands#IXZ#1,711,881#1,549,951#10.4#
31#Tiruchirappalli International Airport#Tiruchirappalli#Tamil Nadu#TRZ#1,578,831#1,513,273#4.3#
32#Madurai Airport#Madurai#Tamil Nadu#IXM#1,520,016#1,442,807#5.4#1
33#Agartala Airport#Agartala#Tripura#IXA#1,441,089#1,379,090#4.5#1
34#Maharana Pratap Airport#Udaipur#Rajasthan#UDR#1,392,210#1,147,067#21.4#1
35#Jammu Airport#Jammu#Jammu and Kashmir#IXJ#1,334,313#1,443,965#7.6#3
36#Imphal Airport#Imphal#Manipur#IMF#1,277,163#987,506#29.3#2
37#Jolly Grant Airport#Dehradun#Uttarakhand#DED#1,240,173#1,124,937#10.2#1
38#Surat Airport#Surat#Gujarat#STV#1,238,724#681,465#81.8#4
39#Vijayawada Airport#Vijayawada#Andhra Pradesh#VGA#1,184,853#746,392#58.7#
40#Vadodara Airport#Vadodara#Gujarat#BDQ#1,155,716#1,008,506#14.6#3
41#Tirupati Airport#Tirupati#Andhra Pradesh#TIR#834,652#584,732#42.7#2
42#Leh Kushok Bakula Rimpochee Airport#Leh#Jammu and Kashmir#IXL#821,689#692,010#18.7#1
43#Raja Bhoj Airport#Bhopal#Madhya Pradesh#BHO#810,307#722,243#12,2#3
44#Jodhpur Airport#Jodhpur#Rajasthan#JDH#506,826#469,239#8.0#
45#Hubli Airport#Hubli#Karnataka#HBX#460,462#49,227##
46#Rajahmundry Airport#Rajahmundry#Andhra Pradesh#RJA#440,429#268,001#64.3#4
47#Silchar Airport#Silchar#Assam#IXS#386,665#366,955#5.4#2
48#Dibrugarh Airport#Dibrugarh#Assam#DIB#367,929#336,851#9.2#
49#Aurangabad Airport#Aurangabad#Maharashtra#IXU#347,781#344,180#1.0#2
50#Rajkot Airport#Rajkot#Gujarat#RAJ#334,068#365,427#8.6#4
