Ambassador Extraordinary and Plenipotentiary#Appointed#Presentation of Credentials
Miguel López Pumarejo#October 10, 1938#October 28, 1938
Gabriel Turbay Abunader#November 7, 1939#November 14, 1939
Alberto Vargas Nariño#September 29, 1942#
Alberto Lleras Camargo#April 22, 1943#May 6, 1943
Gabriel Turbay Abunader#December 30, 1943#January 17, 1944
Carlos Sánz de Santamaría#August 28, 1945#September 12, 1945
carlos alfredo urrutia valenzuela#February 19, 1947#February 25, 1947
Eduardo Zuleta Ángel#September 21, 1949#September 26, 1949
Cipriano Restrepo Jaramillo#May 22, 1951#June 5, 1951
Eduardo Zuleta Ángel#August 3, 1953#November 10, 1955
Francisco J. Urrutia Holguín#November 10, 1955#November 14, 1955
José Gutiérrez Gómez#September 6, 1957#October 10, 1957
Carlos Sánz de Santamaría#March 16, 1960#April 1, 1960
Eduardo Uribe Botero#June 28, 1963#July 24, 1963
Hernán Echavarría Olózaga (es)#January 10, 1967#January 13, 1967
Misael Pastrana Borrero#January 8, 1969#January 17, 1969
Douglas Botero Boshel#January 7, 1970#February 3, 1970
Rodrigo Escobar Navia#December 31, 1974#
Julio César Turbay Ayala#April 29, 1975#April 29, 1975
Alfonso Dávila Ortiz#August 18, 1976#
Virgilio Barco Vargas#June 7, 1977#June 24, 1977
Jorge Mario Eastman Robledo#November 6, 1980#December 11, 1980
Fernando Cepeda Ulloa#May 27, 1981#
Fernando Gaviria Cadavid#July 28, 1981#September 21, 1981
Jorge Salazar#February 8, 1983#
Álvaro Gómez Hurtado#March 9, 1983#April 7, 1983
Rodrigo Hernán Lloreda Caicedo#December 17, 1985#January 15, 1986
Francisco Posada de La Peña#February 28, 1986#March 11, 1986
Víctor Mosquera Chaux#November 12, 1987#December 21, 1987
Jaime García Parra#December 14, 1990#February 19, 1991
Gabriel Silva Luján#August 18, 1993#October 1, 1993
Carlos Lleras de la Fuente#August 9, 1994#October 25, 1994
Juan Carlos Esguerra Portocarrero#January 23, 1997#February 11, 1997
Luis Alberto Moreno Mejía#September 29, 1998#October 27, 1998
Andrés Pastrana Arango#November 9, 2005#December 2, 2005
Carolina Barco Isakson#September 7, 2006#September 12, 2006
Gabriel Silva Luján#August 7, 2010#October 4, 2010
Gonzalo Restrepo Jaramillo#September 5, 2012#September 19, 2012
Luis Carlos Villegas#November 13, 2013#December 3, 2013
Juan Carlos Pinzón#July 29, 2015#August 3, 2015
Camilo Reyes Rodríguez (es)#May 22, 2018#
