Date#Votes#Votes#Votes#Seats#Seats#Position#Size#Notes
Date#"#"#%#± pp#"#"#±#Position#Size#Notes
1906#43,134#15.9%#+ 6.2#10 / 123#5#Opposition#3rd#
1909#91,268#21.5%#+ 5.6#11 / 123#1#Opposition#4th#
1912#128,455#26.2%#+ 4.7#23 / 123#12#Opposition#2nd#
1915#198,111#32.0%#+ 5.8#19 / 123#4#Opposition#3rd#
1918#209,560#31.6%#0.4#18 / 123#1#Opposition#3rd#
1921#192,616#21.3%#10.3#29 / 150#11#Opposition#3rd#
1924#179,567#32.7%#2.9#24 / 150#5#Opposition#3rd#
1927#368,106#36.8%#+ 18.4#59 / 150#35#Opposition#1st#government in 1928
1930#374,854#31.4%#5.4#47 / 150#12#Opposition#1st#
1933#500,526#40.1%#+ 8.7#69 / 150#22#Opposition#1st#government from 1935
1936#618,616#42.5%#+ 2.4#70 / 150#1#Government#1st#
1945#609,348#41.0%#1.5#76 / 150#6#Government#1st#
1949#803,471#45.7%#+ 4.7#85 / 150#9#Government#1st#
1953#830,448#46.7%#+ 1.0#77 / 150#8#Government#1st#
1957#865,675#48.3%#+ 1.6#78 / 150#1#Government#1st#
1961#860,526#46.8%#1.5#74 / 150#4#Government#1st#opposition in 1963
1965#883,320#43.1%#3.7#68 / 150#6#Opposition#1st#
1969#1,004,348#46.5%#+ 3.4#74 / 150#6#Opposition#1st#government 1971 to 1972
1973#759,499#35.3%#11.2#62 / 155#12#Government#1st#in opposition 1972 to 1973
1977#972,434#42.3%#+ 7.0#76 / 155#14#Government#1st#
1981#914,749#37.1%#5.2#65 / 155#11#Opposition#1st#
1985#1,061,712#40.8%#+ 3.7#71 / 157#6#Opposition#1st#government from 1986
1989#907,393#34.3%#6.5#63 / 165#8#Opposition#1st#government from 1990
1993#908,724#36.9%#+ 2.6#67 / 165#4#Government#1st#
1997#904,362#35.0%#1.9#65 / 165#2#Opposition#1st#government from 2000
2001#612,632#24.3%#10.7#43 / 165#22#Opposition#1st#
2005#862,456#18.4%#+ 8.4#61 / 169#18#Government#1st#
2009#949,060#35.4%#+ 2.7#64 / 169#3#Government#1st#
2013#874,769#30.8%#4.6#55 / 169#9#Opposition#1st#
2017#801,073#27.4%#3.4#49 / 169#6#Opposition#1st#
