Year#Competition#Venue#Position#Event#Notes
Representing Norway#Representing Norway#Representing Norway#Representing Norway#Representing Norway#Representing Norway
2012#World Junior Championships#Bydgoszcz, Poland#12th (sf)#100 m hurdles#13.82 (-0.3 m/s)
2009#World Youth Championships#Brixen, Italy#1st#100 m hurdles (76.2 cm)#13.23
2009#European Junior Championships#Novi Sad, Serbia#2nd#100 m hurdles#13.49
2010#World Junior Championships#Moncton, Canada#1st#100 m hurdles#13.30 (+0.9 m/s)
2011#European Junior Championships#Tallinn, Estonia#2nd#100 m hurdles#13.37
2008#European Championships#Helsinki, Finland#21st (h)#100 m hurdles#13.38
2013#European Indoor Championships#Gothenburg, Sweden#16th (sf)#60 m hurdles#8.22
2013#European U23 Championships#Tampere, Finland#1st#100 m hurdles#13.12 (-0.1 m/s)
2013#World Championships#Moscow, Russia#30th (h)#100 m hurdles#13.43
2014#European Team Championships#Braunschweig, Germany#1st#100 m hurdles#13.18
2015#European Indoor Championships#Prague, Czech Republic#5th#60 m hurdles#7.96
2015#World Championships#Beijing, China#8th (sf)#100 m hurdles#12.86
2016#European Championships#Amsterdam, Netherlands#17th (sf)#100 m hurdles#13.20
2016#Olympic Games#Rio de Janeiro, Brazil#10th (sf)#100 m hurdles#12.88
2017#European Indoor Championships#Belgrade, Serbia#5th#60 m hurdles#8.01
2017#World Championships#London, United Kingdom#9th (sf)#100 m hurdles#12.87
2018#World Indoor Championships#Birmingham, United Kingdom#6th#60 m hurdles#7.94
2018#European Championships#Berlin, Germany#14h (sf)#100 m hurdles#13.04
