Date#City#Country#Venue
North America#North America#North America#North America
October 11, 2003#Fresno#United States#Paul Paul Theatre
October 12, 2003#San Diego#United States#4th & B
October 13, 2003#Perris#United States#Coors Arena
October 14, 2003#Tempe#United States#Marquee Theatre
October 16, 2003#Dallas#United States#Gypsy Tea Room
October 17, 2003#Austin#United States#La Zona Rosa
October 18, 2003#Houston#United States#Health and Physical Education Arena
October 19, 2003#New Orleans#United States#House of Blues
October 21, 2003#Atlanta#United States#Variety Playhouse
October 22, 2003#Lake Buena Vista#United States#House of Blues
October 23, 2003#North Myrtle Beach#United States#House of Blues
October 24, 2003#St. Louis#United States#Dream
October 25, 2003#Columbia#United States#Mays Arena
October 26, 2003#Atlantic City#United States#Borgata Event Center
October 27, 2003#New York City#United States#B.B. King Blues Club
October 28, 2003#Boston#United States#Wilbur Theatre
October 29, 2003#Ledyard#United States#B.B. King Nite Club
October 31, 2003#Pittsburgh#United States#Club Laga
November 1, 2003#Chicago#United States#House of Blues
November 2, 2003#washington d.c.#United States#The Pageant
November 3, 2003#Minneapolis#United States#First Avenue
November 6, 2003#Seattle#United States#Showbox Comedy and Supper Club
November 9, 2003#San Francisco#United States#Bimbo's 365 Club
November 10, 2003#West Hollywood#United States#House of Blues
