Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#League Cup#League Cup#Total#Total
1999#Júbilo Iwata#J1 League#12#0#0#0#2#0#14#0
2000#Júbilo Iwata#J1 League#10#0#0#0#3#0#13#0
2001#Júbilo Iwata#J1 League#19#2#2#0#7#0#28#2
2002#Júbilo Iwata#J1 League#22#1#0#0#6#1#28#2
2003#FC Tokyo#J1 League#30#3#2#0#7#0#39#3
2004#FC Tokyo#J1 League#24#0#2#0#9#0#35#0
2005#FC Tokyo#J1 League#22#0#2#0#6#0#30#0
2006#FC Tokyo#J1 League#0#0#0#0#2#0#2#0
2007#FC Tokyo#J1 League#29#0#2#0#6#1#37#1
2008#FC Tokyo#J1 League#14#0#1#0#5#0#20#0
2009#FC Tokyo#J1 League#4#0#0#0#2#0#6#0
2014#Júbilo Iwata#J1 League#8#0#3#0#0#0#11#0
2010#Júbilo Iwata#J1 League#14#0#3#0#5#1#22#1
2011#Júbilo Iwata#J1 League#8#0#1#0#1#0#10#0
2012#Júbilo Iwata#J1 League#5#0#2#0#3#0#10#0
2013#Júbilo Iwata#J1 League#1#0#4#0#1#0#6#0
2009#Thespakusatsu Gunma#J2 League#10#1#3#0###13#1
Career total#Career total#Career total#232#7#24#0#68#3#324#10
