Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
2000#3,174##—
1890#10,108##218.5%
1900#11,923##18.0%
1910#31,161##161.4%
1920#50,177##61.0%
1930#75,572##50.6%
1940#78,836##4.3%
1950#86,353##9.5%
1960#83,627##−3.2%
1970#74,315##−11.1%
1980#63,684##−14.3%
1990#54,844##−13.9%
1880#51,475##−6.1%
2010#49,138##−4.5%
Est. 2017#47,079##−4.2%
U.S. Decennial Census 2014 Estimate#U.S. Decennial Census 2014 Estimate#U.S. Decennial Census 2014 Estimate#U.S. Decennial Census 2014 Estimate
