Rank#CAN Rank#Lake#Area#Notes
1#2#Lake Superior#82,100 km2 (31,700 sq mi)#Ontario 28,700 km2 (11,100 sq mi)/USA 53,400 km2 (20,600 sq mi)
2#1#Lake Huron#59,600 km2 (23,000 sq mi)#Ontario 36,000 km2 (14,000 sq mi)/USA 23,600 km2 (9,100 sq mi)
3#3#Great Slave Lake#31,328 km2 (12,096 sq mi)#Northwest Territories
4#4#great bear lake#28,568 km2 (11,030 sq mi)#Northwest Territories
5#6#Lake Erie#25,700 km2 (9,900 sq mi)#Ontario 12,800 km2 (4,900 sq mi)/USA 12,900 km2 (5,000 sq mi)
6#5#Lake Winnipeg#24,387 km2 (9,416 sq mi)#Manitoba
7#7#Lake Ontario#18,960 km2 (7,320 sq mi)#Ontario 10,000 km2 (3,900 sq mi)/USA 8,960 km2 (3,460 sq mi)
8#8#Lake Athabasca#7,935 km2 (3,064 sq mi)#Saskatchewan and Alberta
9#9#Reindeer Lake#6,650 km2 (2,570 sq mi)#Saskatchewan and Manitoba
10#10#Smallwood Reservoir#6,527 km2 (2,520 sq mi)#Newfoundland and Labrador
11#11#Nettilling Lake#5,542 km2 (2,140 sq mi)#Nunavut
12#12#Lake Winnipegosis#5,374 km2 (2,075 sq mi)#Manitoba
13#13#Lake Nipigon#4,848 km2 (1,872 sq mi)#Ontario
14#14#Lake Manitoba#4,624 km2 (1,785 sq mi)#Manitoba
15#18#Lake of the Woods#4,350 km2 (1,680 sq mi)#Ontario/Manitoba, Canada 3,149 km2 (1,216 sq mi), USA 1,301 km2 (502 sq mi)
16#15#Caniapiscau Reservoir#4,318 km2 (1,667 sq mi)#Quebec
17#16#Dubawnt Lake#3,833 km2 (1,480 sq mi)#Nunavut
18#17#Amadjuak Lake#3,115 km2 (1,203 sq mi)#Nunavut
19#19#Lake Melville#3,069 km2 (1,185 sq mi)#Newfoundland and Labrador (tidal lake)
20#20#Robert-Bourassa Reservoir#2,815 km2 (1,087 sq mi)#Quebec
21#21#Wollaston Lake#2,681 km2 (1,035 sq mi)#Saskatchewan (bifurcation lake)
22#22#La Grande 3 Reservoir#2,536 km2 (979 sq mi)#Quebec
23#23#Lac Mistassini#2,335 km2 (902 sq mi)#Quebec
24#24#Nueltin Lake#2,279 km2 (880 sq mi)#Nunavut
25#25#Southern Indian Lake#2,247 km2 (868 sq mi)#Manitoba
26#26#Manicouagan Reservoir#1,973 km2 (762 sq mi)#Quebec
27#27#Baker Lake#1,887 km2 (729 sq mi)#Nunavut
28#28#Lac La Martre#1,778 km2 (686 sq mi)#Northwest Territories
29#29#Williston Lake#1,761 km2 (680 sq mi)#British Columbia
30#30#Lac Seul#1,657 km2 (640 sq mi)#Ontario
31#31#Gouin Reservoir#1,570 km2 (610 sq mi)#Quebec
32#32#Yathkyed Lake#1,449 km2 (559 sq mi)#Nunavut
33#33#Lake Claire#1,436 km2 (554 sq mi)#Alberta
34#34#Cree Lake#1,434 km2 (554 sq mi)#Saskatchewan
35#35#Lac la Ronge#1,413 km2 (546 sq mi)#Saskatchewan
36#36#Lac a l'Eau-Claire#1,383 km2 (534 sq mi)#Quebec
37#37#Cedar Lake#1,353 km2 (522 sq mi)#Manitoba
38#38#Kasba Lake#1,341 km2 (518 sq mi)#Northwest Territories, Nunavut
39#39#Laforge-1 Reservoir#1,288 km2 (497 sq mi)#Quebec
40#x#Lake Champlain#1,331 km2 (514 sq mi)#Quebec 62 km2 (24 sq mi), USA 1,269 km2 (490 sq mi)
41#40#Lac Bienville#1,249 km2 (482 sq mi)#Quebec
42#41#Island Lake#1,223 km2 (472 sq mi)#Manitoba
43#42#Lesser Slave Lake#1,160 km2 (450 sq mi)#Alberta
44#43#Gods Lake#1,151 km2 (444 sq mi)#Manitoba
45#x#Lake St. Clair#1,114 km2 (430 sq mi)#Ontario 694 km2 (268 sq mi), USA 420 km2 (160 sq mi)
46#44#Aberdeen Lake#1,100 km2 (420 sq mi)#Nunavut
47#45#Bras d'Or Lake#1,099 km2 (424 sq mi)#Nova Scotia (tidal lake)
48#46#Napaktulik Lake#1,080 km2 (420 sq mi)#Nunavut
49#47#MacKay Lake#1,061 km2 (410 sq mi)#Northwest Territories
50#48#Lac Saint-Jean#1,053 km2 (407 sq mi)#Quebec
