Name#Type#Postcode#Population#Population#Population#Area#Area#Etymology#Neighbourhood(s)#References
Name#Type#Postcode#2016 census#2011 census#Change#km2#sq mi#Etymology#Neighbourhood(s)#References
Advancetown#Locality#4211#482#352#+36.9%#61.7#23.8#From the district named by sawmiller Ernest Belliss who renamed Beechmont Hotel to Advancetown Hotel and donated land for the Advancetown primary school; named Latimer from 1979 to 1985#—#
Alberton#Locality#4207#590#576#+2.4%#16.2#6.3#Derived from Albert River, which was named after Prince Albert#—#
Arundel#Suburb#4214#10,246#9,575#+7.0%#9.7#3.7#Named after a property named Arundel on Brisbane Road, which was named after its owner Dr Wallace Arthur Arundel Mackey#—#
Ashmore#Suburb#4214#11,910#11,586#+2.8%#6.8#2.6#—#—#
Austinville#Locality#4213#356#361#−1.4%#22.5#8.7#—#—#
Benowa#Suburb#4217#8,741#7,979#+9.6%#6.6#2.5#—#—#
Biggera Waters#Suburb#4216#8,534#6,338#+34.6%#3.2#1.2#—#—#
Bilinga#Suburb#4225#1,804#1,662#+8.5%#2.8#1.1#—#—#
Bonogin#Locality#4213#4,573#4,182#+9.3%#39.4#15.2#—#—#
Broadbeach#Suburb#4218#5,514#4,614#+19.5%#1.5#0.58#—#—#
Broadbeach Waters#Suburb#4218#7,779#7,534#+3.3%#5.3#2.0#—#Rio Vista Florida Gardens Miami Keys Rialto Cypress Gardens Casino Island Moana#
Bundall#Suburb#4217#4,523#4,188#+8.0%#3.9#1.5#—#Sorrento#
Burleigh Heads#Suburb#4220#10,077#9,188#+9.7%#10.1#3.9#—#North Burleigh Koala Park West Burleigh#
Burleigh Waters#Suburb#4220#14,310#13,868#+3.2%#6.7#2.6#—#—#
Carrara#Suburb#4211#12,060#11,569#+4.2%#14.6#5.6#"The Aboriginal word Karara meaning ""long flat"""#Goodings Corner Emerald Lakes Palm Meadows Lakelands#
reedy creek#Locality#4207#838#832#+0.7%#65.4#25.3#—#—#
Clagiraba#Locality#4211#601#561#+7.1%#27.7#10.7#—#Kulboombin#
Clear Island Waters#Suburb#4226#4,120#3,986#+3.4%#4.4#1.7#—#Cypress Gardens#
Coolangatta#Suburb#4225#5,948#5,192#+14.6%#1.9#0.73#—#Rainbow Bay Snapper Rocks Greenmount Kirra Point Danger#
Coombabah#Suburb#4216#10,388#9,774#+6.3%#11.6#4.5#—#—#
Coomera#Suburb#4209#13,305#8,793#+51.3%#24.4#9.4#—#—#
