Election#Candidates#Total votes#Popular vote#Riding#Candidate#Votes#Popular vote in riding
2005#11#1,642#0.09%####
2005#11#1,642#0.09%#Comox Valley#Bruce O'Hara#83#0.26%
2005#11#1,642#0.09%#North Vancouver-Seymour#Christine Ellis#169#0.66%
2005#11#1,642#0.09%#Surrey-Newton#Gordon Scott#123#0.66%
2005#11#1,642#0.09%#Vancouver-Burrard#Lisa Voldeng#170#0.6%
2005#11#1,642#0.09%#Vancouver-Fairview#Janet van Delst#95#0.34%
2005#11#1,642#0.09%#Vancouver-Hastings#Dennise Brennan#198#1.01%
2005#11#1,642#0.09%#Vancouver-Langara#Charlie Brunet-Latimer#152#0.77%
2005#11#1,642#0.09%#Vancouver-Mount Pleasant#Niki Westman#187#0.93%
2005#11#1,642#0.09%#Vancouver-Point Grey#Tom Walker#126#0.46%
2005#11#1,642#0.09%#West Vancouver-Capilano#Ben West#118#0.59%
2009#keston broughton#322#0.02%####
2009#keston broughton#322#0.02%#Vancouver-Hastings#Chris Telford#198#1.0%
2009#keston broughton#322#0.02%#Kamloops-North Thompson#Chris Telford#124#0.6%
