Constituency#Legal residents (2011 census)#Seats#Maximum number of votes per ballot#Legal residents per seat
Achaea#291,469#9#3#32,385
Aetolia-Acarnania#252,016#7#2#36,002
Arcadia#105,454#3#1#35,151
Argolis#95,561#3#1#31,854
Arta#86,421#3#1#28,807
Athens A#467,160#14#4#33,369
Athens B1#523,763#15#?#34,918
Athens B2#386,969#11#?#35,179
Athens B3#601,559#18#?#33,420
Boeotia#115,774#3#1#38,591
thessaloniki a#41,369#1#1#41,369
Chalkidiki#108,723#3#1#36,241
Chania#142,472#4#2#35,618
Chios#53,010#2#1#26,505
Corfu#101,113#3#1#33,704
Corinthia#140,720#4#2#35,180
Cyclades#124,147#4#2#31,037
Dodecanese#167,152#5#2#33,430
Drama#108,579#3#1#36,193
East Attica#358,589#10#?#35,859
Elis#182,463#5#2#36,493
Euboea#210,960#6#2#35,160
Evros#146,378#4#2#36,595
Evrytania#30,790#1#1#30,790
Florina#56,376#2#1#28,188
Grevena#41,296#1#1#41,296
Heraklion#279,838#8#3#34,980
Imathia#144,495#4#2#36,124
Ioannina#171,315#5#2#34,263
Karditsa#142,201#4#2#35,550
Kastoria#51,482#2#1#25,741
Kavala#139,220#4#2#34,805
Kilkis#98,908#3#1#32,969
Kozani#160,327#5#2#32,065
Laconia#93,467#3#1#31,156
Larissa#275,921#8#3#34,490
Lasithi#72,198#2#1#36,099
Lefkada#26,796#1#1#26,796
Lesbos#101,794#3#1#33,931
Magnesia#189,661#6#2#31,610
Messenia#175,594#5#2#35,119
Pella#151,753#4#2#37,938
Phocis#44,963#1#1#44,963
Phthiotis#165,066#5#2#33,013
Pieria#130,000#4#2#32,500
Piraeus A#192,856#6#2#32,143
Piraeus B#272,683#8#3#34,085
Preveza#65,870#2#1#32,935
Rethymno#79,778#2#1#39,889
Rhodope#108,556#3#1#36,185
Samos#42,381#1#1#42,381
Serres#214,381#6#2#35,730
Thesprotia#51,158#2#1#25,579
Cephalonia#565,329#16#4#35,333
Thessaloniki B#313,046#9#3#34,783
Trikala#150,938#4#2#37,735
West Attica#141,055#4#?#35,264
Xanthi#110,887#3#1#36,962
Zakynthos#38,642#1#1#38,642
Average#167,845#5#2#34,493
Greece total#9,902,842#288#–#34,385
