Title#Director#Cast#Genre#Notes
56, Rue Pigalle#Willy Rozier#Jacques Dumesnil, Marie Déa#Crime drama#
Au grand balcon#Henri Decoin#Pierre Fresnay, Georges Marchal#Drama#Entered into the 1949 Cannes Film Festival
Au royaume des cieux#Julien Duvivier#Serge Reggiani, Monique Melinand#Drama#
Aux deux colombes#Sacha Guitry#Sacha Guitry, Pauline Carton, Lana Marconi#Comedy#
Barry#Richard Pottier#Pierre Fresnay, Simone Valère#Historical#
The Barton Mystery#Charles Spaak#Françoise Rosay, Fernand Ledoux#Mystery#
Between Eleven and Midnight#Henri Decoin#Louis Jouvet, Madeleine Robinson#Mystery#
Brilliant Waltz#Jean Boyer#Mártha Eggerth, Jan Kiepura#Musical#
Cage of Girls#Maurice Cloche#Danièle Delorme, Louise Lagrange#Drama#
Du Guesclin#Bernard de Latour#Fernand Gravey, Junie Astor#Historical#
Doctor Laennec#Maurice Cloche#Pierre Blanchar, Saturnin Fabre#Historical#
Emile the African#Robert Vernay#Fernandel, Alexandre Rignault#Comedy#
Eve and the Serpent#Charles-Félix Tavano#Gaby Morlay, Félix Oudart, Jacqueline Gauthier#Comedy#
Fandango#Emil E. Reinert#Luis Mariano, Ludmilla Tchérina#Musical#
Fantomas Against Fantomas#Robert Vernay#Marcelle Chantal, Maurice Teynac#Thriller#
The Farm of Seven Sins#Jean Devaivre#Jacques Dumesnil, Claude Génia#Historical#
Five Red Tulips#Jean Stelli#René Dary, Suzanne Dehelly#Crime#
Forbidden to the Public#Alfred Pasquali#Jacques Erwin, Jacqueline Gauthier#Comedy#
Gigi#Jacqueline Audry#Gaby Morlay, Jean Tissier#Comedy#
I Like Only You#Pierre Montazel#Luis Mariano, Martine Carol#Comedy#
le point du jour#Jacques Tati#Jacques Tati#Comedy#Nominated for Golden Lion
Une si jolie petite plage#Yves Allégret#Gérard Philipe, Madeleine Robinson#Drama#
Keep an Eye on Amelia#Claude Autant-Lara#Danielle Darrieux, Jean Desailly#Comedy#
The Ladies in the Green Hats#Fernand Rivers#Henri Guisol, Marguerite Pierry#Comedy#
The Lovers Of Verona#André Cayatte#Serge Reggiani, Anouk Aimée#Drama#
Manon#Henri-Georges Clouzot#Cécile Aubry, Michel Auclair#Drama#
Marlene#Pierre de Hérain#Tino Rossi, Micheline Francey#Crime#
Millionnaires d'un jour#André Hunebelle#Gaby Morlay, Jean Brochard, Ginette Leclerc#Comedy#
Mission in Tangier#André Hunebelle#Raymond Rouleau, Gaby Sylvia, Mila Parély#Thriller#
The Mystery of the Yellow Room#Henri Aisner#Hélène Perdrière, Pierre Renoir#Crime#
Night Round#François Campaux#Tilda Thamar, Julien Carette, Noël Roquevert#Crime#
Le Parfum de la dame en noir#Louis Daquin#Hélène Perdrière, Serge Reggiani#Crime#
The Passenger#Jacques Daroy#Georges Marchal, Dany Robin#Comedy#
Jour de fête#Louis Daquin#Jean Desailly, René Lefèvre#Drama#
Portrait of an Assassin#Bernard-Roland#Maria Montez, Erich von Stroheim, Arletty#Thriller#
The Pretty Miller Girl#Marcel Pagnol#Tino Rossi, Jacqueline Pagnol#Musical#
Rendezvous in July#Jacques Becker#Daniel Gélin, Brigitte Auber#Comedy#
Return to Life#Georges Lampin, André Cayatte Henri-Georges Clouzot, Jean Dréville#Louis Jouvet, Serge Reggiani, Patricia Roc#Drama#
Le Secret de Mayerling#Jean Delannoy#Jean Marais, Dominique Blanchar#Historical#
Le Silence de la mer#Jean-Pierre Melville#Howard Vernon, Nicole Stéphane#War drama#
Singoalla#Christian-Jaque#Viveca Lindfors, Alf Kjellin#Romance#Co-production with Sweden
Summer Storm#Jean Gehret#Gaby Morlay, Odette Joyeux, Odile Versois#Drama#
Suzanne and the Robbers#Yves Ciampi#René Dary, Suzanne Flon#Comedy#
Thus Finishes the Night#Emil E. Reinert#Anne Vernon, Claude Dauphin#Drama#
Vertigine d'amore#Luigi Capuano#Elli Parvo, Charles Vanel#Drama#Co-production with Italy
Vient de paraître#Jacques Houssin#Pierre Fresnay, Blanchette Brunoy#Drama#
The Walls of Malapaga#René Clément#Jean Gabin, Isa Miranda#Drama#Co-production with Italy
Wicked City#François Villiers#Maria Montez, Jean-Pierre Aumont#Drama#
The Wolf#Guillaume Radot#Claude Génia, Jean Davy#Drama#
