###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1979–80#Kingston Canadians#OMJHL#66#4#23#27#137#3#1#1#2#26
1980–81#Kingston Canadians#OHL#66#4#22#26#237#14#0#3#3#27
1981–82#Kingston Canadians#OHL#61#1#20#21#203#4#0#1#1#8
1981–82#Maine Mariners#AHL#5#0#0#0#4#1#0#0#0#0
1982–83#Maine Mariners#AHL#80#2#16#18#139#12#0#0#0#21
1983–84#Maine Mariners#AHL#61#2#10#12#109#17#0#1#1#34
1984–85#Hershey Bears#AHL#60#8#18#26#142#—#—#—#—#—
1984–85#Philadelphia Flyers#NHL#1#0#0#0#0#—#—#—#—#—
1985–86#Hershey Bears#AHL#66#4#9#13#221#13#0#3#3#88
1985–86#Philadelphia Flyers#NHL#6#0#1#1#6#3#0#0#0#4
1986–87#Hershey Bears#AHL#75#5#11#16#283#5#0#0#0#10
1986–87#Philadelphia Flyers#NHL#2#0#0#0#4#2#0#0#0#7
1987–88#Hershey Bears#AHL#13#3#2#5#55#—#—#—#—#—
1987–88#Philadelphia Flyers#NHL#3#0#0#0#13#—#—#—#—#—
1987–88#Newmarket Saints#AHL#39#1#9#10#69#—#—#—#—#—
1987–88#Toronto Maple Leafs#NHL#18#0#1#1#42#—#—#—#—#—
1991–92#Hershey Bears#AHL#76#4#11#15#262#9#0#2#2#29
1989–90#Hershey Bears#AHL#56#1#6#7#170#—#—#—#—#—
1990–91#Hershey Bears#AHL#72#5#6#11#234#7#0#1#1#9
1988–89#Hershey Bears#AHL#70#3#8#11#152#6#0#1#1#6
OMJHL/OHL totals#OMJHL/OHL totals#OMJHL/OHL totals#193#9#65#74#577#21#1#5#6#61
AHL totals#AHL totals#AHL totals#672#38#106#144#1840#70#0#8#8#197
NHL totals#NHL totals#NHL totals#30#0#2#2#65#5#0#0#0#11
