Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#2,260##—
1830#2,623##16.1%
1840#2,792##6.4%
1850#3,011##7.8%
1860#4,529##50.4%
1870#5,744##26.8%
1880#6,642##15.6%
1890#7,604##14.5%
1900#7,657##0.7%
1910#8,262##7.9%
1920#8,518##3.1%
1930#9,803##15.1%
1940#9,542##−2.7%
1950#10,047##5.3%
1960#23,385##132.8%
1970#30,095##28.7%
1980#31,740##5.5%
2010#33,187##4.6%
2000#35,838##8.0%
1990#38,394##7.1%
Est. 2017#39,321##2.4%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
