State#Location#Venue#Room#Date built#Seats#Resident organizations
Utah#Logan#Ellen Eccles Theatre##1923#1,100#Utah Festival Opera
Utah#Logan#Utah State University#Kent Concert Hall#1967#2,168#Utah State University
Utah#Logan#Utah State University#Performance Hall#2006#421#Utah State University, Fry Street Quartet
Utah#Provo#Franklin S. Harris Fine Arts Center#Gerrit de Jong Jr. Concert Hall#1964#1,485#BYU Philharmonic Orchestra, BYU choirs
Utah#Provo#Covey Center for the Arts#Performance Hall#2007#670#Utah Valley Symphony
Utah#Salt Lake City#Paramount Theater##1979#2,811#Utah Symphony Orchestra
Utah#Salt Lake City#Kingsbury Hall##1930#1,992#Utah Opera
Utah#Salt Lake City#Libby Gardner Concert Hall##1997#680#Salt Lake Symphony, Utah Philharmonia
Utah#Salt Lake City#Salt Lake Tabernacle##1867#3,500#Mormon Tabernacle Choir, Orchestra at Temple Square, Bells on Temple Square (6 months of the year)
Utah#Salt Lake City#LDS Conference Center##2000#21,000#Mormon Tabernacle Choir, Orchestra at Temple Square, Bells on Temple Square (6 months of the year)
Vermont#Burlington#Flynn Center for the Performing Arts#Main stage#1930#1,411#
Vermont#abravanel hall#Paramount Theater#Main stage#1913#838#
Virginia#Fairfax#George Mason University Center for the Arts#Concert Hall#1990#2,000#
Virginia#Newport News#Ferguson Center for the Arts#Concert Hall#2005#1,725#
Virginia#Norfolk#Chrysler Hall##1972#2,500#Virginia Symphony Orchestra
Virginia#Richmond#Dominion Arts Center#Richmond CenterStage#1928/1983/2009#1,700#Richmond Symphony, Virginia Opera
Virginia#Vienna#Wolf Trap National Park for the Performing Arts#Filene Center#1971#7,000#
