Season#Winner#Runner-up#Third place#Note
1909–10#Olympia București (1)#Colentina București#United Ploiești#
1910–11#Olympia București (2)#United Ploiești#Colentina București#
1911–12#United Ploiești (1)#Olympia București#Colentina București#
1912–13#Colentina București (1)#Cercul Atletic București#Bukarester FC#
1913–14#Colentina București (2)#Bukarester FC#Cercul Atletic București#
1914–15#Româno-Americană București (1)#Prahova Ploiești#Bukarester FC#
1920–21#Prahova Ploiești (1)#Bukarester FC#Colțea București#
1916–19#Cancelled due to World War I.#Cancelled due to World War I.#Cancelled due to World War I.#
1919–20#Venus București (1)#Tricolor București#Colțea București#
1915–16#Venus București (2)#Tricolor București#Prahova Ploiești#
