Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#828##—
1830#2,016##143.5%
1840#2,824##40.1%
1850#3,728##32.0%
1860#3,183##−14.6%
1870#2,971##−6.7%
1880#2,828##−4.8%
1890#2,965##4.8%
1900#2,723##−8.2%
1910#2,840##4.3%
1920#2,856##0.6%
2010#2,687##−5.9%
1940#2,602##−3.2%
1950#2,407##−7.5%
1960#2,176##−9.6%
1970#1,948##−10.5%
1980#1,863##−4.4%
1990#1,659##−11.0%
2000#2,036##22.7%
1930#2,155##5.8%
Est. 2016#1,902##−11.7%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
