Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1910#21,862##—
1920#32,144##47.0%
1930#24,142##−24.9%
2010#28,358##17.5%
1950#20,405##−28.0%
1960#15,637##−23.4%
1970#15,141##−3.2%
1980#17,203##13.6%
1990#15,302##−11.1%
2000#15,342##0.3%
1940#15,205##−0.9%
Est. 2016#14,885##−2.1%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
