PSGC#Barangay#Population#Population#Population#±% p.a.#±% p.a.
##974#974#2010##
141108001#Balakbak#6.8%#1,322#1,372#▾#−0.70%
141108002#Beleng‑Belis#2015#974#984#▾#−0.19%
141108003#Boklaoan#2.5%#478#644#▾#−5.52%
141108004#Cayapes#4.2%#817#962#▾#−3.06%
141108006#Cuba#5.2%#1,006#995#▴#0.21%
141108008#Datakan#9.2%#1,774#1,699#▴#0.83%
141108009#Gadang#7.8%#1,513#1,534#▾#−0.26%
141108010#Gasweling#4.7%#908#1,129#▾#−4.06%
141108011#Labueg#8.3%#1,613#1,572#▴#0.49%
141108013#Paykek#6.6%#1,279#1,550#▾#−3.59%
141108014#Poblacion Central#8.5%#1,652#1,841#▾#−2.04%
141108015#Pudong#7.1%#1,380#1,373#▴#0.10%
141108016#Pongayan#4.1%#786#945#▾#−3.45%
141108017#Sagubo#9.9%#1,923#1,697#▴#2.41%
141108018#Taba‑ao#10.0%#1,936#1,787#▴#1.54%
#Total#Total#19,361#20,084#▾#−0.70%
