Date#Event#Venue#Location#Main event#Notes
January 27#NXT TakeOver: Philadelphia#Wells Fargo Center#Philadelphia, PA#"Andrade ""Cien"" Almas vs. Johnny Gargano for the NXT Championship"#Network exclusive
January 28#Royal Rumble#Wells Fargo Center#Philadelphia, PA#30-woman Royal Rumble match#
February 25#Elimination Chamber#T-Mobile Arena#Paradise, NV#John Cena vs. Roman Reigns vs. Braun Strowman vs. The Miz vs. Elias vs. Seth Rollins vs. Finn Bálor#
March 11#Fastlane#Nationwide Arena#Columbus, OH#AJ Styles vs. John Cena vs.#
April 7#NXT TakeOver: New Orleans#Smoothie King Center#New Orleans, LA#Johnny Gargano vs. Tommaso Ciampa#Network exclusive
April 8#WrestleMania 34#Mercedes-Benz Superdome#New Orleans, LA#Brock Lesnar vs. Roman Reigns for the WWE Universal Championship#
April 27#Greatest Royal Rumble#King Abdullah International Stadium#Jeddah, Makkah Region, Saudi Arabia#50-man Greatest Royal Rumble match#
May 6#crown jewel#Prudential Center#Newark, NJ#Roman Reigns vs. Samoa Joe#
June 16#NXT TakeOver: Chicago II#Allstate Arena#Rosemont, IL#Johnny Gargano vs. Tommaso Ciampa#Network exclusive
June 17#Money in the Bank#Allstate Arena#Rosemont, IL#Bobby Roode vs. Braun Strowman vs.#
June 18 Air date June 25#United Kingdom Championship Tournament#Royal Albert Hall#Kensington, London, England#Zack Gibson vs. Travis Banks#Network exclusive
June 19 Air date June 26#NXT U.K. Championship#Royal Albert Hall#Kensington, London, England#Pete Dunne vs. Zack Gibson for the WWE United Kingdom Championship#Network exclusive
July 15#Extreme Rules#PPG Paints Arena#Pittsburgh, PA#Dolph Ziggler vs. Seth Rollins for the WWE Intercontinental Championship#
August 18#NXT TakeOver: Brooklyn 4#Barclays Center#Brooklyn, NY#Tommaso Ciampa vs. Johnny Gargano for the NXT Championship#Network exclusive
August 19#SummerSlam#Barclays Center#Brooklyn, NY#Brock Lesnar vs. Roman Reigns for the WWE Universal Championship#
September 16#Hell in a Cell#AT&T Center#San Antonio, TX#Roman Reigns vs. Braun Strowman for the WWE Universal Championship#
October 6#Super Show-Down#Melbourne Cricket Ground#Melbourne, Victoria, Australia#The Undertaker vs. Triple H#
October 28#Evolution#Nassau Veterans Memorial Coliseum#Uniondale, NY#Ronda Rousey vs. Nikki Bella for the WWE Raw Women's Championship#
November 2#Backlash#King Saud University Stadium#Riyadh, Riyadh Region, Saudi Arabia#D-Generation X (Triple H and Shawn Michaels) vs. The Brothers of Destruction (The Undertaker and Kane)#
November 17#NXT TakeOver: WarGames#Staples Center#Los Angeles, CA#Pete Dunne, Ricochet, and War Raiders (Hanson and Rowe) vs. The Undisputed Era (Adam Cole, Bobby Fish, Kyle O’Reilly and Roderick Strong)#Network exclusive
November 18#Survivor Series#Staples Center#Los Angeles, CA#Daniel Bryan vs. Brock Lesnar#
November 24 Air date November 25#Starrcade#U.S. Bank Arena#Cincinnati, OH#AJ Styles vs. Samoa Joe#Network exclusive
December 16#TLC: Tables, Ladders & Chairs#SAP Center#San Jose, CA#Becky Lynch vs. Asuka vs. Charlotte Flair for the WWE SmackDown Women's Championship#
