Club#Season#League#League#League#FA Cup#FA Cup#League Cup#League Cup#Europe#Europe#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Peterborough United#1996–97#Second Division#1#0#0#0#0#0#–#–#0#0#1#0
Peterborough United#1997–98#Third Division#2#0#0#0#0#0#–#–#0#0#2#0
Peterborough United#1998–99#Third Division#29#3#1#0#1#0#–#–#2#0#33#3
Peterborough United#1999–2000#Third Division#19#3#2#0#1#0#–#–#0#0#22#3
Peterborough United#Total#Total#51#6#3#0#2#0#0#0#2#0#58#6
Tottenham Hotspur#1999–2000#Premier League#5#0#0#0#0#0#–#–#5#0#0#0
Tottenham Hotspur#2000–01#Premier League#6#0#1#0#1#0#–#–#8#0#0#0
Tottenham Hotspur#2001–02#Premier League#11#0#1#1#1#0#–#–#13#1#0#0
Tottenham Hotspur#2002–03#Premier League#23#1#0#0#2#0#–#–#25#1#0#0
Tottenham Hotspur#Total#Total#45#1#2#1#4#0#0#0#0#0#51#2
Bradford City (loan)#2001–02#First Division#13#1#0#0#0#0#–#–#13#1#0#0
Bradford City (loan)#Total#Total#13#1#0#0#0#0#0#0#0#0#13#1
West Ham United#2003–04#First Division#35#5#4#0#3#0#–#–#3#1#45#6
West Ham United#2004–05#Championship#39#4#0#0#2#0#–#–#3#0#44#4
West Ham United#2005–06#Premier League#33#2#7#1#0#0#–#–#40#3#0#0
West Ham United#2006–07#Premier League#27#0#1#0#1#0#1#0#–#–#30#0
West Ham United#2007–08#Premier League#18#3#2#0#1#0#–#–#21#3#0#0
West Ham United#2008–09#Premier League#13#2#1#0#1#0#–#–#15#2#0#0
West Ham United#Total#Total#165#16#15#1#8#0#1#0#6#1#40#18
Stoke City#2008–09#Premier League#14#0#0#0#0#0#–#–#14#0#0#0
Stoke City#2009–10#Premier League#34#5#3#1#1#1#–#–#38#7#0#0
Stoke City#2010–11#Premier League#32#5#6#1#2#0#–#–#40#6#0#0
Stoke City#2011–12#Premier League#30#3#2#0#2#0#6#0#195#195#40#3
Stoke City#2012–13#Premier League#31#0#2#0#0#0#–#–#33#0#0#0
Stoke City#2013–14#Premier League#11#0#0#0#1#0#–#–#12#0#0#0
Stoke City#Total#Total#152#13#13#2#6#1#6#0#0#0#177#16
Career total#Career total#Career total#426#37#33#4#20#1#7#0#8#1#494#43
