Series#Start#Finish#Winner's prize#Winner#Runner-up#Third place#Ave. UK viewers (millions)
1#9 June 2007#17 June 2007#£100,000#Paul Potts#N/A#N/A#8.38
2#12 April 2008#31 May 2008#£100,000#George Sampson#Signature#Andrew Johnston#10.21
3#11 April 2009#30 May 2009#£100,000#Diversity#Susan Boyle#Julian Smith#13.36
4#17 April 2010#5 June 2010#£100,000#Spelbound#Twist and Pulse#Kieran Gaffney#11.05
5#16 April 2011#4 June 2011#£100,000#Jai McDowall#Ronan Parke#New Bounce#10.40
6#24 March 2012#12 May 2012#£500,000#Ashleigh and Pudsey#Jonathan and Charlotte#Only Boys Aloud#10.07
7#13 April 2013#8 June 2013#£250,000#Attraction#Jack Carroll#Richard & Adam#9.71
8#12 April 2014#7 June 2014#£250,000#Collabro#Lucy Kay#Daliso Chaponda#9.84
9#11 April 2015#31 May 2015#£250,000#Jules O'Dwyer & Matisse#Jamie Raven#Côr Glanaethwy#9.31
10#9 April 2016#28 May 2016#£250,000#Richard Jones#Wayne Woodward#Boogie Storm#9.43
11#15 April 2017#3 June 2017#£250,000#Tokio Myers#bars & melody#Daliso Chaponda#9.12
12#14 April 2018#3 June 2018#£250,000#Lost Voice Guy#Robert White#Donchez Dacres#8.33
13#6 April 2019#TBA#£250,000#TBA#TBA#TBA#TBA
