Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics#Regular season statistics
Season#Team (record)#G#FGM#FGA#%#<20#20-29#30-39#40-49#50+#LNG#BLK#XPM#XPA#%#PTS
1974#New York Jets (7–7)#6#6#11#54.5#0–0#3–5#2–4#1–2#0–0#45#0#18#19#94.7#36
1975#New York Jets (3–11)#14#13#21#61.9#0–0#3–3#3–5#7–12#0–1#47#0#27#30#90.0#66
1976#New York Jets (3–11)#14#11#16#68.8#1–1#5–5#3–5#2–5#0–0#47#0#16#20#80.0#49
1977#New York Jets (3–11)#14#15#25#60.0#0–1#7–8#6–8#2–6#0–2#48#0#18#21#85.7#63
1978#New York Jets (8–8)#16#22#30#73.3#2–2#5–5#9–12#6–9#0–2#47#0#41#95.5#97.6#107
1979#New York Jets (8–8)#6#8#13#61.5#1–1#2–2#5–8#0–2#0–0#34#0#12#15#80.0#36
1980#New York Jets (4–12)#16#14#22#63.6#0–0#4–4#4–9#6–8#0–1#49#0#36#36#100.0#78
1981#New York Jets (10–5–1)#16#25#36#69.4#0–0#11–13#6–8#8–12#0–3#49#0#38#39#97.4#113
1982#New York Jets (6–3)#9#11#17#64.7#1–1#3–5#4–5#3–6#0–0#49#0#26#31#83.9#59
1983#New York Jets (7–9)#16#16#24#66.7#4–4#3–4#5–7#4–8#0–1#49#0#36#37#97.3#84
1984#New York Jets (7–9)#16#17#24#70.8#2–2#5–6#7–8#2–5#1–3#52#0#38#39#97.4#89
1985#New York Jets (11–5)#16#26#34#76.5#2–2#11–11#6–8#4–8#3–5#55#0#43#45#95.6#121
1986#New York Jets (10–6)#16#16#19#84.2#1–1#5–5#4–4#5–8#1–1#50#0#44#44#100.0#92
1987#New York Jets (6–9)#12#18#22#81.8#0–0#11–11#5–6#2–4#0–1#42#0#31#31#100.0#85
1988#New York Jets (8–7–1)#16#23#28#82.1#0–0#9–9#7–8#7–10#0–1#48#0#43#43#100.0#112
1989#New York Jets (4–12)#16#14#21#66.7#1–1#6–7#3–4#4–8#0–1#46#0#29#30#96.7#71
1990#New York Jets (6–10)#16#23#26#88.5#2–2#12–12#6–7#3–5#0–0#47#0#32#32#100.0#101
1991#New York Jets (8–8)#15#26#37#70.3#3–3#13–16#9–11#1–5#0–2#40#0#30#30#100.0#108
Career (18 seasons)#Career (18 seasons)#250#304#426#71.4#20–21#118–131#94–127#67–123#5–24#55#0#558#584#97.6#1470
