Clásico Number#Home Team#Result#Away Team#Stadium#Date#Tournament
1#Tigres#3–3#Rayados#Estadio Universitario#July 13, 1974#1974–1975 Season
2#Rayados#2–1#Tigres#Estadio Universitario#January 4, 1975#1974–1975 Season
3#Tigres#0–4#Rayados#Estadio Universitario#August 23, 1975#Friendly
4#Rayados#0–0#Tigres#Estadio Universitario#January 31, 1976#1975–1976 Season
5#Tigres#0–1#Rayados#Estadio Universitario#June 12, 1976#1975–1976 Season
6#Tigres#1–2#Rayados#Estadio Universitario#September 25, 1976#1976–1977 Season
7#Rayados#3–2#Tigres#Estadio Universitario#February 5, 1977#1976–1977 Season
8#Rayados#0–1#Tigres#Estadio Tecnológico#August 13, 1977#1977–1978 Season
9#Tigres#4–2#Rayados#Estadio Universitario#January 14, 1978#1977–1978 Season
10#Rayados#0–0#Tigres#Estadio Universitario#September 23, 1978#1978–1979 Season
11#Tigres#1–1#Rayados#Estadio Universitario#February 3, 1979#1978–1979 Season
12#Rayados#0–1#Tigres#Estadio Universitario#June 6, 1979#1978–1979 Season (Playoffs)
13#Tigres#1–1#Rayados#Estadio Universitario#June 16, 1979#1978–1979 Season (Playoffs)
14#Rayados#1–1#Tigres#Estadio Universitario#October 6, 1979#1979–1980 Season
15#Tigres#2–1#Rayados#Estadio Universitario#February 16, 1980#1979–1980 Season
16#Rayados#2–2#Tigres#Estadio Tecnológico#October 4, 1980#1980–1981 Season
17#Tigres#3–2#Rayados#Estadio Universitario#November 6, 1980#Friendly
18#Tigres#2–0#Rayados#Estadio Universitario#March 21, 1981#1980–1981 Season
19#Tigres#3–0#Rayados#Estadio Universitario#October 3, 1981#1981–1982 Season
20#tigres#1–1#Tigres#Estadio Tecnológico#February 6, 1982#1981–1982 Season
21#Rayados#1–1#Tigres#Estadio Tecnológico#September 18, 1982#1982–1983 Season
22#Tigres#2–0#Rayados#Estadio Universitario#January 22, 1983#1982–1983 Season
23#Tigres#0–2#Rayados#Estadio Universitario#September 17, 1983#1983–1984 Season
24#Rayados#0–1#Tigres#Estadio Tecnológico#January 28, 1984#1983–1984 Season
25#Tigres#1–2#Rayados#Estadio Universitario#August 11, 1984#Friendly
26#Rayados#2–2#Tigres#Estadio Universitario#November 17, 1984#1984–1985 Season
27#Rayados#2–0#Tigres#Estadio Tecnológico#March 30, 1985#1984–1985 Season
28#Suspended without result at the 7th minute#Suspended without result at the 7th minute#Suspended without result at the 7th minute#Suspended without result at the 7th minute#May 1, 1985#Friendly
29#Tigres#1–2#Rayados#Estadio Universitario#September 28, 1985#Prode 1985
30#Tigres#1–1#Rayados#Estadio Universitario#October 25, 1986#1986–1987 Season
31#Rayados#0–2#Tigres#Estadio Tecnológico#March 21, 1987#1986–1987 Season
32#Tigres#2–1#Rayados#Estadio Universitario#December 12, 1987#1987–1988 Season
33#Rayados#2–1#Tigres#Estadio Tecnológico#May 7, 1988#1987–1988 Season
34#Tigres#1–3#Rayados#Estadio Universitario#January 14, 1989#1988–1989 Season
35#Rayados#1–0#Tigres#Estadio Tecnológico#May 13, 1989#1988–1989 Season
