Year#Competition Description#Location#Apparatus#Rank-Final#Score-Final#Rank-Qualifying#Score-Qualifying
2014#European Championships#Sofia#Team#3#169.329#3#170.621
2014#European Championships#Sofia#Balance Beam#1#14.933#2#15.066
2014#European Championships#Sofia#Floor Exercise###11#13.833
2014#World Championships#Nanning#Team#2#171.462#3#228.135
2014#World Championships#Nanning#Balance Beam###74#12.933
2014#World Championships#Nanning#Floor Exercise###19#13.666
2015#European Championships#Montpellier#All-Around#3#57.132#1#57.698
2015#European Championships#Montpellier#Uneven Bars#7#13.433#3#14.733
2015#European Championships#Montpellier#Balance Beam#6#13.200#1#15.033
2015#European Championships#Montpellier#Floor Exercise#7#13.933#5#14.066
2015#World Championships#Glasgow#Team#4#171.964#2#231.437
2015#World Championships#Glasgow#Uneven Bars###13#14.341
2015#World Championships#Glasgow#Balance Beam###7#14.366
2015#World Championships#Glasgow#Floor Exercise###64#13.300
