Shaft#Location#Started#Open#Depth#Closed / Combined#Back- filled#Headframe destroyed
1#Bully-les-Mines#1852#1853#583 metres (1,913 ft)#1961#1971#1973
1bis#Bully-les-Mines##1899#430 metres (1,410 ft)#1961#1971#1973
1ter#Bully-les-Mines##1911#587 metres (1,926 ft)#1961#1971#1973
2#Bully-les-Mines#1855#1859#450 metres (1,480 ft)#1968#1970#1974
3#Vermelles#1857#1860#464 metres (1,522 ft)##1977#
4#Vermelles#1865#1867#387 metres (1,270 ft)##1965#
4bis#Vermelles##1925#301 metres (988 ft)##1965#
5#Loos-en-Gohelle#1873#1875#483 metres (1,585 ft)##1969#1970
5bis#Loos-en-Gohelle##1901#735 metres (2,411 ft)##1969#1970
6#Mazingarbe#1874#1876#472 metres (1,549 ft)#1964#1968#1982
6bis#Mazingarbe##1885#791 metres (2595 ft)#1964#1968#1982
7#Mazingarbe#1875#1877#483 metres (1,585 ft)#1965#1965#
7bis#Mazingarbe##1877#398 metres (1,306 ft)#1965#1968#
8#Auchy-les-Mines#1891#1893#367 metres (1,204 ft)#1961#1962#
8bis#Auchy-les-Mines#1893##399 metres (1,309 ft)#1961#1974#
9#Annequin#1893#1896#527 metres (1,729 ft)#1964#1964#
10#Sains-en-Gohelle#1900#1903#730 metres (2,400 ft)#1957#1972#1975
10bis#Sains-en-Gohelle#1901#1903#372 metres (1,220 ft)#1957#1972#1975
11#Grenay#1904#1908#640 metres (2,100 ft)##1967#1969
11bis#Grenay#1906#1908#749 metres (2,457 ft)##1967#1969
12#Annequin#1909##520 metres (1,710 ft)##1965#1965
