Year#Competition#Venue#Position#Event#Notes
Representing Jamaica#Representing Jamaica#Representing Jamaica#Representing Jamaica#Representing Jamaica#Representing Jamaica
2005#CARIFTA Games (U-17)#Bacolet, Trinidad and Tobago#1st#100 m#11.01
2005#CARIFTA Games (U-17)#Bacolet, Trinidad and Tobago#1st#100 m#22.19
2005#World Youth Championships#Marrakesh, Morocco#7th#100 m#10.65 (+0.8 m/s)
2005#World Youth Championships#Marrakesh, Morocco#3rd (h)#Sprint medley relay#1:54.47
2006#CARIFTA Games (U-20)#Les Abymes, Guadeloupe#1st#200 m#21.12 (−0.5 m/s)
2006#CARIFTA Games (U-20)#Les Abymes, Guadeloupe#1st#4 × 100 m relay#39.81
2006#Central American and Caribbean Junior Championships (U-20)#Port of Spain, Trinidad and Tobago#1st#100 m#10.33 (+1.5 m/s)
2006#Central American and Caribbean Junior Championships (U-20)#Port of Spain, Trinidad and Tobago#1st#200 m#21.02 (+1.4 m/s)
2006#Central American and Caribbean Junior Championships (U-20)#Port of Spain, Trinidad and Tobago#1st#4 × 100 m relay#40.49
2006#World Junior Championships#Beijing, China#3rd#100 m#10.42 (−0.5 m/s)
2006#World Junior Championships#Beijing, China#1st#4 × 100 m relay#39.05
2007#CARIFTA Games (U-20)#Providenciales, Turks and Caicos#1st#200 m#10.11 CR (+1.2 m/s)
2007#CARIFTA Games (U-20)#Providenciales, Turks and Caicos#1st#4 × 100 m relay#39.47
2008#CARIFTA Games (U-20)#Basseterre, Saint Kitts and Nevis#1st#100 m#10.32 (+0.1 m/s)
2008#World Junior Championships#Bydgoszcz, Poland#4th#100 m#10.51 (−0.8 m/s)
2008#World Junior Championships#Bydgoszcz, Poland#2nd#4 × 100 m relay#39.25
2011#World Championships#Daegu, South Korea#1st#100 m#9.92
2011#World Championships#Daegu, South Korea#1st#4 × 100 m relay#37.04 WR
2012#Olympic Games#London, United Kingdom#2nd#100 m#9.75
2012#Olympic Games#London, United Kingdom#2nd#200 m#19.44
2012#Olympic Games#London, United Kingdom#1st#4 × 100 m relay#36.84 WR
2014#World Relay Championships#Nassau, Bahamas#1st#4x100 m relay#37.77
2014#World Relay Championships#Nassau, Bahamas#1st#4 × 200 m relay#1:18.63 WR
2016#Olympic Games#Rio de Janeiro, Brazil#4th#100 m#9.93
2016#Olympic Games#Rio de Janeiro, Brazil#16th (sf)#200 m#20.37
2016#Olympic Games#Rio de Janeiro, Brazil#1st#4 × 100 m relay#37.27
2017#World Relay Championships#Nassau, Bahamas#–#4 × 100 m relay#DNF
2017#World Relay Championships#Nassau, Bahamas#3rd#4x200 m relay#1:21.09
2017#World Championships#London, United Kingdom#4th#100 m#9.99
2017#World Championships#London, United Kingdom#11th (sf)#200 m#20.52
2017#World Championships#London, United Kingdom#—#4 × 100 m relay#DNF
2018#Commonwealth Games#Gold Coast, Australia#3rd#100 m#10.19
2018#Commonwealth Games#Gold Coast, Australia#3rd#4 × 100 m relay#38.35
