Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Continental#Continental#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
China PR#China PR#China PR#League#League#FA Cup#FA Cup#CSL Cup#CSL Cup#Asia#Asia#Total#Total
2014#Changchun Yatai#Chinese Super League#0#0#0#0###0#0#0#0
2012#Changchun Yatai#Chinese Super League#0#0#0#0###0#0#0#0
2013#Changchun Yatai#Chinese Super League#1#0#0#0###1#0#0#0
2011#Lijiang Jiayunhao#China League Two#5#0#0#0###5#0#0#0
2015#Changchun Yatai#Chinese Super League#12#0#1#0###13#0#0#0
2016#Changchun Yatai#Chinese Super League#0#0#1#0###1#0#0#0
2017#Changchun Yatai#Chinese Super League#2#0#0#0###2#0#0#0
2018#Changchun Yatai#Chinese Super League#0#0#1#0###1#0#0#0
2018#Sichuan Jiuniu#China League Two#7#0#2#0###9#0#0#0
Total#China PR#China PR#27#0#5#0#0#0#0#0#32#0
