Rank#Player#County#Tally#Total#Matches#Average
1#Darragh Egan#Kilkenny#3-23#32#5#6.40
2#James Fitzpatrick#Kilkenny#0-24#24#5#4.80
3#T. J. Reid#Kilkenny#2-12#18#5#5.60
4#Richie Power#Kilkenny#2-9#15#4#3.50
5#Kevin O'Reilly#Dublin#0-14#14#2#7.00
6#Stephen Lillis#Tipperary#0-13#13#5#2.60
7#Colm McManus#Down#2-05#11#1#11.00
7#Niall Teehan#Tipperary#2-05#11#5#2.20
9#Brendan Barry#Cork#2-04#10#2#5.00
9#Joe Canning#Galway#2-04#10#1#10.00
9#Paddy Hogan#tipperary#1-07#10#5#2.00
9#Stephen Nolan#Wexford#0-10#10#2#5.00
9#Joey Scullion#Antrim#0-10#10#2#5.00
