Year#Title#Role#Notes
2002#The Lord's Lantern in Budapest#Pepe#(Movie film), director: Miklós Jancsó
2000#Kisváros#Guests included#(TV series), 3 episodes
2000#Anyád! A szúnyogok#Pepe#(Movie film), director: Miklós Jancsó
2000#uristen@menny.hu#St. Peter#(short)
2001#Last Supper at the Arabian Gray Horse#Pepe#(Movie film), director: Miklós Jancsó
1999#Wake Up, Mate, Don't You Sleep#Pepe#(Movie film), director: Miklós Jancsó
2003#Kontroll#Chief#(Movie film), director: Nimród Antal
2004#A mohácsi vész#Pepe#(Movie film), director: Miklós Jancsó
2005#One day in Europe#Gabor#(Movie film), director: Hannes Stöhr
2005#Doll No. 639#Man#Black Tulip Award for Best Short Film (András Dési) Grand Prize of European Fantasy Short Film in Silver Best Narrative Short
2006#Ede megevé ebédem#Pepe#(Movie film), director: Miklós Jancsó
2010#So Much for Justice!#Pepe#(Movie film), director: Miklós Jancsó
2010#Carlos#"Agent hongrois #1"#"(TV mini-series), Episode #1.3"
