Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1850#1,134##—
1860#2,904##156.1%
1870#4,459##53.5%
1880#5,279##18.4%
1890#6,751##27.9%
1900#7,996##18.4%
1910#10,191##27.5%
1920#11,450##12.4%
1930#14,021##22.5%
2010#15,784##12.6%
1950#30,867##95.6%
1960#64,760##109.8%
1970#99,028##52.9%
1980#146,540##48.0%
1990#187,941##28.3%
2000#238,994##27.2%
1940#306,479##28.2%
Est. 2017#347,637##13.4%
US Decennial Census 1790–1960 1900–1990 1990–2000 2010–2014#US Decennial Census 1790–1960 1900–1990 1990–2000 2010–2014#US Decennial Census 1790–1960 1900–1990 1990–2000 2010–2014#US Decennial Census 1790–1960 1900–1990 1990–2000 2010–2014
