Flag#Country/Dependency#Ratio#Alternative flags#Sources and notes#
#Abkhazia#1:2 (2)##Claimed by Georgia as the Autonomous Republic of Abkhazia, whose government in exile has a more squarish unofficial flag.#
#Afghanistan#2:3 (1.5)##From 2001 until 2004, a 1:2 version of the flag was used.#
#Albania#5:7 (1.4)#Civil, state and naval ensigns: 2:3##
#Algeria#2:3 (1.5)###
#American Samoa (US)#1:2 (2)###
#Andorra#7:10 (1.429)###
#Angola#2:3 (1.5)###
#Anguilla (UK)#1:2 (2)##"The 1967–1969 Republic of Anguilla's ""Dolphin Flag"" has a ratio of 3:5."#
#Antarctica#2:3 (1.5)###
#gabon#2:3 (1.5)###
#Argentina#5:8 (1.6)#Civil flag and ensign (without the sun): 9:14##
#Armenia#1:2 (2)###
#Artsakh#1:2 (2)###
#Aruba (Netherlands)#2:3 (1.5)###
#Australia#1:2 (2)###
#Austria#2:3 (1.5)###
#Azerbaijan#1:2 (2)###
#Bahamas#1:2 (2)###
#Bahrain#3:5 (1.667)###
#Bangladesh#3:5 (1.667)#Civil, naval and air force ensigns: 1:2##
#Barbados#2:3 (1.5)#Naval ensign: 1:2##
#Belarus#1:2 (2)###
#Belgium#13:15 (1.154)#Civil and naval ensigns: both 2:3#The 2:3 version (also the civil ensign) is used more commonly on land than the 13:15 official flag.#
#Belize#2:3 (1.5)###
#Benin#2:3 (1.5)###
#Bermuda (UK)#1:2 (2)###
#Bhutan#2:3 (1.5)###
#Bolivia#15:22 (1.467)#Naval ensign: 2:3 Qulla Suyu's banner: 1:1##
#Bosnia and Herzegovina#1:2 (2)###
#Botswana#2:3 (1.5)###
#Brazil#7:10 (1.429)#Naval jack: 3:4##
#British Antarctic Territory (UK)#1:2 (2)###
#British Indian Ocean Territory (UK)#1:2 (2)###
#British Virgin Islands (UK)#1:2 (2)###
#Brunei#1:2 (2)#War flag: 2:3##
#Bulgaria#3:5 (1.667)#Naval ensign and jack: 2:3 War flag: 1:1##
#Burkina Faso#2:3 (1.5)###
#Burundi#3:5 (1.667)##Until 1982, a 2:3 version of the flag was used.#
#Cambodia#16:25 (1.563)###
#Cameroon#2:3 (1.5)###
#Canada#1:2 (2)###
