Title#Director#Cast#Genre#Notes
Ballata tragica####
Baracca e burattini#Sergio Corbucci#Maria Carla Vittone, Bruno Var#Musical comedy#
The Beautiful Otero#Richard Pottier#María Félix, Jacques Berthier#Drama#Co-production with France
Bertoldo, Bertoldino e Cacasenno#Mario Monicelli#Ugo Tognazzi, Maurizio Nichetti#Comedy#
violenza sul lago#Henri Decoin#Danielle Darrieux, Michel Auclair#Thriller#French/Italian co-production
Brazza####
Bread, Love and Jealousy (Pane, amore e gelosia)#Luigi Comencini#Vittorio De Sica, Gina Lollobrigida, Marisa Merlini#Pink neorealism#Sequel of Bread, Love and Dreams. AKA Frisky in US
Camilla#Luciano Emmer#Gabriele Ferzetti, Franco Fabrizi#Comedy drama#
Cantamaggio a Cervarezza####
Canzone d'amore#Giorgio Simonelli#Claudio Villa, Maria Fiore#Musical#
Carovana di canzoni#Sergio Corbucci#Achille Togliani, Elena Kleus#Musical comedy#
Casa Ricordi#Carmine Gallone#Roland Alexandre, Myriam Bru#Historical#
Cañas y barro#Juan de Orduña#Ana Amendola, Virgilio Teixeira#Drama#
Cento anni d'amore#Lionello De Felice#Gabriele Ferzetti, Aldo Fabrizi##Anthology
Cento serenate####
Cinquant'anni di emozioni####
Corali senesi####
Cortigiana di Babilonia#Carlo Ludovico Bragaglia#Rhonda Fleming, Ricardo Montalbán##
Cose da pazzi#G.W. Pabst#Aldo Fabrizi, Carla Del Poggio#Drama#
Così è (se vi pare)####
Crime au Concert Mayol#Pierre Mere#Jean Tissier#Crime thriller#
Cronaca di un delitto####
Chronicle of Poor Lovers (Cronache di poveri amanti)#Carlo Lizzani#Anna Maria Ferrero, Marcello Mastroianni##Cannes Award. 2 Nastro d'Argento
Cuore di mamma#Salvatore Samperi#Philippe Leroy, Beba Lončar#Comedy drama#
Das ewige Lied der Liebe##Franco Fabrizi#Drama#
Delirio#Pierre Billon Giorgio Capitani#Raf Vallone, Françoise Arnoul#Comedy drama#French/Italian co-production
Desiderio 'e sole#Giorgio Pastina#Giacomo Rondinella, Otello Toso, Virna Lisi##
Destinées#Marcello Pagliero#Claudette Colbert, Michèle Morgan#Comedy drama#French/Italian co-production
Dialogo tra un venditore di almanacchi e un passeggiere#Ermanno Olmi#Paolo Pampurini, Enzo Terascio#Comedy drama#
