Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1860#28,841##—
1870#122,993##326.5%
1880#452,402##267.8%
1890#1,062,656##134.9%
1900#1,066,300##0.3%
1910#1,192,214##11.8%
1920#1,296,372##8.7%
1930#1,377,963##6.3%
1940#1,315,834##−4.5%
1950#1,325,510##0.7%
1960#1,411,330##6.5%
1970#1,483,493##5.1%
1980#1,569,825##5.8%
2010#1,578,385##0.5%
2000#1,711,263##8.4%
1990#1,826,341##6.7%
Est. 2018#1,929,268##5.6%
Source: 1910–2010 2018 estimate#Source: 1910–2010 2018 estimate#Source: 1910–2010 2018 estimate#Source: 1910–2010 2018 estimate
