Event#Record#Athlete#Date#Meet#Place#Ref
100 m#11.06 (+1.0 m/s)#Evette de Klerk#20 April 1990##South Africa Germiston, South Africa#
100 m#11.06 (+1.2 m/s)#Carina Horn#11 July 2015#33rd Meeting de Atletismo Madrid#Spain Madrid, Spain#
100 m#11.03 A (0.0 m/s)#Carina Horn#15 March 2018#National Championships#South Africa Pretoria, South Africa#
100 m#10.98 (+1.5 m/s)#Carina Horn#4 May 2018#Diamond League#Qatar Doha, Qatar#
200 m#22.06 (+0.7 m/s) A#Evette de Klerk#8 April 1989##South Africa Pietersburg, South Africa#
300 m#38.53#Rorisang Ramonnye#24 January 2015##South Africa Pretoria, South Africa#
300 m#"37.02 #"#Heide Seyerling-Quinn#11 September 2000##Australia Sydney, Australia#
400 m#50.05#Heide Seyerling-Quinn#25 September 2000#Olympic Games#Australia Sydney, Australia#
400 m#49.96#Caster Semenya#3 August 2018#African Championships#Nigeria Asaba, Nigeria#
400 m#49.62#Caster Semenya#8 September 2018#Continental Cup#Czech Republic Ostrava, Czech Republic#
600 m#1:21.77#Caster Semenya#27 August 2017#ISTAF Berlin#Germany Berlin, Germany#
800 m#1:55.16#Caster Semenya#13 August 2017#World Championships#United Kingdom London, United Kingdom#
800 m#1:54.25#Caster Semenya#30 June 2018#Meeting de Paris#France Paris, France#
1000 m#2:37.20#Ilze de Kock-Wicksell#7 February 1983##germany bad langensalza germany#
1000 m#2:35.43 A#Caster Semenya#8 March 2018#Athletic Grand Prix Series#South Africa Pretoria, South Africa#
1000 m#2:31.01#Caster Semenya#13 July 2018#Diamond League#Morocco Rabat, Morocco#
1000 m#2:30.70#Caster Semenya#2 September 2018#ISTAF Berlin#Germany Berlin, Germany#
1500 m#4:01.81#Zola Budd#21 March 1984##South Africa Port Elizabeth, South Africa#
1500 m#4:00.71#Caster Semenya#10 April 2018#Commonwealth Games#Australia Gold Coast, Australia#
1500 m#3:59.92#Caster Semenya#4 May 2018#Diamond League#Qatar Doha, Qatar#
Mile#4:23.38#Zola Budd#4 March 1991##South Africa Port Elizabeth, South Africa#
2000 m#5:38.07#Zola Budd#8 April 1991##South Africa Cape Town, South Africa#
3000 m#8:32.00#Elana Meyer#29 April 1991##South Africa Durban, South Africa#
5000 m#14:44.05#Elana Meyer#22 July 1995##Belgium Hechtel-Eksel, Belgium#
10000 m#30:52.51#Elana Meyer#10 September 1994##United Kingdom London, United Kingdom#
10 km (road)#31:13#Elana Meyer#14 October 2001##Hungary Budapest, Hungary#
15 km (road)#46:57#Elana Meyer#2 November 1991##South Africa Cape Town, South Africa#
20 km (road)#1:05:11#Colleen De Reuck#7 September 1998##United States New Haven, United States#
Half marathon#1:06:44#Elana Meyer#15 January 1999##Japan Tokyo, Japan#
25 km (road)#1:27:26#Colleen De Reuck#30 Jan 1994##South Africa Pinetown, South Africa#
30 km (road)#1:53:01#Monica Drogemoller#17 January 1987##South Africa Cape Town, South Africa#
Marathon#2:25:15 a#Elana Meyer#18 April 1994#Boston Marathon#United States Boston, United States#
Marathon#2:26:35#Colleen De Reuck#29 September 1996#Berlin Marathon#Germany Berlin, Germany#
100 km (road)#"7:31:47 #"#Helene Joubert#16 September 1995##Netherlands Winschoten, Netherlands#
100 km (road)#7:42:05#Lindsay van Aswegen#10 September 2011#25th IAU World Championships#Netherlands Winschoten, Netherlands#
100 m hurdles#12.94 (+1.8 m/s)#Corien Botha#10 July 1998##Spain Salamanca, Spain#
100 m hurdles#12.91 (+1.0 m/s)#Rikenette Steenkamp#4 June 2018#Josef Odložil Memorial#Czech Republic Prague, Czech Republic#
100 m hurdles#12.81 (-0.6 m/s)#Rikenette Steenkamp#1 July 2018#Resisprint international#Switzerland La Chaux-de-Fonds, Switzerland#
400 m hurdles#53.74#Myrtle Bothma#18 April 1986##South Africa Johannesburg, South Africa#
2000 m steeplechase#6:34.72#Nolene Conrad#16 May 2016#52nd Internationales Pfingstsportfest#Germany Rehlingen, Germany#
3000 m steeplechase#9:54.19#Tebogo Masehla#4 June 2011#Memorial Léon Buyle#Belgium Oordegem, Belgium#
High jump#2.06 m#Hestrie Cloete#31 August 2003#World Championships#France Saint-Denis, France#
Pole vault#4.42 m#Elmarie Gerryts#12 June 2000##Germany Wesel, Germany#
Long jump#6.93 m (+1.2 m/s)#Karin Melis Mey#7 July 2007#14th Weitsprung-Meeting der Weltklasse#South Africa Bloemfontein, South Africa#
Long jump#6.93 m (+0.6 m/s)#Karin Melis Mey#7 June 2008#15th Weitsprung-Meeting der Weltklasse#Germany Bad Langensalza, Germany#
Triple jump#13.89 m (+0.6 m/s) A#Patience Ntshingila#24 March 2012#Yellow Pages Interprovincial#South Africa Potchefstroom, South Africa#
Triple jump#"13.90 m (nw) A #"#Patience Ntshingila#29 April 2016#South African University Championships#South Africa Polokwane, South Africa#
Shot put#17.88 m#Drienkie van Wyk#25 January 2002##South Africa Germiston, South Africa#
Discus throw#64.87 m#Elizna Naude#2 March 2007##South Africa Stellenbosch, South Africa#
Hammer throw#63.82 m A#Letitia Janse van Vuuren#18 March 2017#Sasol-NWU International Meeting#South Africa Sasolburg, South Africa#
Javelin throw#69.35 m#Sunette Viljoen#9 June 2012#Adidas Grand Prix#United States New York City, United States#
Heptathlon#6181 pts#Janice Josephs#22–23 March 2006#Commonwealth Games#Australia Melbourne, Australia#
