Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#16–8#Saad Awad#Decision (unanimous)#Bellator 219#March 29, 2019#3#5:00#Temecula, California, United States#
Loss#15–8#Michael Chandler#Technical Submission (arm triangle choke)#Bellator 197#April 13, 2018#1#4:00#St. Charles, Missouri, United States#
Win#15–7#Luka Jelčić#KO (punches)#Bellator 190#December 9, 2017#1#1:57#Florence, Italy#
Loss#14–7#Derek Campos#TKO (doctor stoppage)#Bellator 181#July 14, 2017#2#5:00#Thackerville, Oklahoma, United States#
Loss#14–6#Fernando Gonzalez#Decision (unanimous)#Bellator 174#March 3, 2017#3#5:00#Thackerville, Oklahoma, United States#174 lb Catchweight bout.
Loss#14–5#Adam Piccolotti#Decision (unanimous)#Bellator 165#November 19, 2016#3#5:00#San Jose, California, United States#
Win#14–4#Derek Anderson#KO (punches)#Bellator 146#November 20, 2015#1#0:37#Thackerville, Oklahoma, United States#
Win#13–4#Melvin Guillard#Decision (split)#Bellator 141#August 28, 2015#3#5:00#Temecula, California, United States#
Win#12–4#Benny Madrid#TKO (punches)#Bellator 126#September 26, 2014#1#0:57#Phoenix, Arizona, United States#
Loss#11–4#derek campos#KO (knee)#Bellator 113#March 21, 2014#2#0:23#Mulvane, Kansas, United States#
Win#11–3#Mike Estus#Submission (armbar)#Bellator 104#October 18, 2013#1#4:25#Cedar Rapids, Iowa, United States#160 lb Catchweight bout; both fighters missed weight.
Win#10–3#Poppies Martinez#Submission (armbar)#Bellator 102#October 4, 2013#1#1:20#Visalia, California, United States#
Loss#9–3#Derek Campos#Decision (unanimous)#Bellator 96#June 19, 2013#3#5:00#Thackerville, Oklahoma, United States#158 lb Catchweight bout; Campos missed weight.
Win#9–2#Michel Quiñones#Decision (unanimous)#Bellator 80#November 9, 2012#3#5:00#Hollywood, Florida, United States#
Loss#8–2#Eric Wisely#TKO (arm injury)#Driller Promotions / SEG: Downtown Showdown 1#November 26, 2011#2#4:26#Minneapolis, Minnesota, United States#150 lb Catchweight bout.
Win#8–1#Mike Plazola#Submission (rear-naked choke)#Seconds Out / Vivid MMA: Showdown at the Sheraton 3#May 14, 2011#1#0:43#Minneapolis, Minnesota, United States#
Win#7–1#Bobby Ferrier#Submission (keylock)#KOTC: Mainstream#October 29, 2010#2#2:02#Morton, Minnesota, United States#
Win#6–1#Bobby Ferrier#Submission#Fight Fest 3#July 31, 2010#1#2:45#Somerset, Wisconsin, United States#
Loss#5–1#Alvin Robinson#Submission (rear-naked choke)#Cage Fighting Xtreme#May 15, 2010#2#1:37#Red Lake, Minnesota, United States#
Win#5–0#Drew Dober#Decision (unanimous)#VFC 29: The Rising#November 13, 2009#3#5:00#Council Bluffs, Iowa, United States#
Win#4–0#Dan Merth#Decision (unanimous)#Brutaal Fight Night: This Brutaal's For You#November 6, 2008#3#5:00#Maplewood, Minnesota, United States#
Win#3–0#Bruce Johnson#Submission (rear-naked choke)#Brutaal Fight Night#November 6, 2008#1#2:00#Maplewood, Minnesota, United States#
Win#2–0#Robbie Kriesel#Submission (guillotine choke)#Brutaal Fight Night#June 27, 2008#2#0:30#Elko, Minnesota, United States#
Win#1–0#Sam Keigley#Submission (neck crank)#Brutaal Fight Night#April 25, 2008#1#0:38#Shakopee, Minnesota, United States#
