Officeholder#Term
George Shenton#1880
Stephen Henry Parker; George Shenton#1881
George Shenton#1882–1884
George Randell#1885
George Shenton#1886–1888
Dr Edward Scott#1889–1891
Edward Keane#1891–1892
Sir Stephen Henry Parker#1892
Alexander Forrest#1893–1895
Henry Saunders#1895–1898
Alexander Forrest#1898–1900
William Brookman#1900–1901
Sir Stephen Henry Parker#1901
William Loton#1901–1902
John Prowse#1902–1905
Sydney Stubbs#1905–1907
Thomas Molloy#1908–1909
Richard Paul Vincent#1909–1911
Thomas Molloy#1911–1912
harry brown#1913–1914
John Nicholson#1914–1915
Frank Rea#1916–1917
Sir William Lathlain#1918–1923
James Franklin#1923–1929
