No.#Governor#Governor#Governor#Term in office#Party#Election#Lt. Governor#Lt. Governor
1#-##Charles L. Robinson#February 9, 1861 – January 12, 1863 (not candidate for election)#Republican#1860##Joseph Pomeroy Root
2#-##Thomas Carney#January 12, 1863 – January 9, 1865 (not candidate for election)#Republican#1862##Thomas A. Osborn
3#-##Samuel J. Crawford#January 9, 1865 – November 4, 1868 (resigned)#Republican#1864##James McGrew
3#-##Samuel J. Crawford#January 9, 1865 – November 4, 1868 (resigned)#Republican#1866##Nehemiah Green
4#-##Nehemiah Green#November 4, 1868 – January 11, 1869 (successor took office)#Republican#Succeeded from Lieutenant Governor#Vacant#Vacant
5#-##James M. Harvey#January 11, 1869 – January 13, 1873 (not candidate for election)#Republican#1868#Charles Vernon Eskridge#0
5#-##James M. Harvey#January 11, 1869 – January 13, 1873 (not candidate for election)#Republican#1870#Peter Percival Elder#0
6#-##Thomas A. Osborn#January 13, 1873 – January 8, 1877 (not candidate for election)#Republican#1872#Elias S. Stover#0
6#-##Thomas A. Osborn#January 13, 1873 – January 8, 1877 (not candidate for election)#Republican#1874#Melville J. Salter#0
30#-##George T. Anthony#January 8, 1877 – January 13, 1879 (not candidate for election)#Republican#1876#Melville J. Salter#0
30#-##George T. Anthony#January 8, 1877 – January 13, 1879 (not candidate for election)#Republican#1876#Lyman U. Humphrey#0
8#-##John St. John#January 13, 1879 – January 8, 1883 (lost election)#Republican#1878#Lyman U. Humphrey#0
8#-##John St. John#January 13, 1879 – January 8, 1883 (lost election)#Republican#1880#David Wesley Finney#0
9#-##George Washington Glick#January 8, 1883 – January 12, 1885 (lost election)#Democratic#1882#David Wesley Finney#
10#John alexander martin.jpeg#John Martin#January 12, 1885 – January 14, 1889 (not candidate for election)#Republican#1884#Alexander P. Riddle#0#
10#John alexander martin.jpeg#John Martin#January 12, 1885 – January 14, 1889 (not candidate for election)#Republican#1886#Alexander P. Riddle#0#
11#-#Lyman U. Humphrey#January 14, 1889 – January 8, 1893 (not candidate for election)#Republican#1888#Andrew Jackson Felt#0#
11#-#Lyman U. Humphrey#January 14, 1889 – January 8, 1893 (not candidate for election)#Republican#1890#Andrew Jackson Felt#0#
12#-#Lorenzo D. Lewelling#January 8, 1893 – January 14, 1895 (lost election)#Populist#1892#Percy Daniels#0#
13#-#Edmund Needham Morrill#January 14, 1895 – January 11, 1897 (lost election)#Republican#1894#James Armstrong Troutman#0#
14#-#John W. Leedy#January 11, 1897 – January 9, 1899 (lost election)#Populist#1896#Alexander Miller Harvey#0#
15#-#William Eugene Stanley#January 9, 1899 – January 12, 1903 (not candidate for election)#Republican#1898#Harry E. Richter#0#
