Designation#Designation#Designation#Discovery#Discovery#Discovery#Properties#Properties#Ref
Permanent#Provisional#Citation#Date#Site#Discoverer(s)#Category#⌀#Ref
25801 Oliviaschwob#2000 CR84#Oliviaschwob#February 4, 2000#Socorro#LINEAR#KOR#4.2 km#MPC · JPL
25802#2000 CA85#—#February 4, 2000#Socorro#LINEAR#—#4.1 km#MPC · JPL
25803#2000 CW87#—#February 4, 2000#Socorro#LINEAR#HYG#8.1 km#MPC · JPL
25804#2000 CC89#—#February 4, 2000#Socorro#LINEAR#HYG#12 km#MPC · JPL
25805#2000 CV91#—#February 6, 2000#Socorro#LINEAR#—#4.1 km#MPC · JPL
25806#2000 CF93#—#February 6, 2000#Socorro#LINEAR#GEF#4.5 km#MPC · JPL
25807 Baharshah#2000 CU93#Baharshah#February 8, 2000#desert beaver#LINEAR#—#7.1 km#MPC · JPL
25808#2000 CK103#—#February 7, 2000#Socorro#LINEAR#—#12 km#MPC · JPL
25809#2000 CU125#—#February 3, 2000#Socorro#LINEAR#NYS#2.5 km#MPC · JPL
25810#2000 CO127#—#February 2, 2000#Kitt Peak#Spacewatch#NYS#2.4 km#MPC · JPL
25811 Richardteo#2000 DE1#Richardteo#February 26, 2000#Rock Finder#W. K. Y. Yeung#KOR#3.5 km#MPC · JPL
25812#2000 DE4#—#February 28, 2000#Socorro#LINEAR#EOS#5.8 km#MPC · JPL
25813 Savannahshaw#2000 DW18#Savannahshaw#February 29, 2000#Socorro#LINEAR#KOR#3.5 km#MPC · JPL
25814 Preesinghal#2000 DF24#Preesinghal#February 29, 2000#Socorro#LINEAR#KOR#4.5 km#MPC · JPL
25815 Scottskirlo#2000 DM26#Scottskirlo#February 29, 2000#Socorro#LINEAR#—#6.8 km#MPC · JPL
25816#2000 DK29#—#February 29, 2000#Socorro#LINEAR#HOF#6.9 km#MPC · JPL
25817 Tahilramani#2000 DQ31#Tahilramani#February 29, 2000#Socorro#LINEAR#—#6.3 km#MPC · JPL
25818#2000 DH32#—#February 29, 2000#Socorro#LINEAR#THM#8.5 km#MPC · JPL
25819 Tripathi#2000 DW32#Tripathi#February 29, 2000#Socorro#LINEAR#THM#9.4 km#MPC · JPL
25820#2000 DB56#—#February 29, 2000#Socorro#LINEAR#—#12 km#MPC · JPL
25821#2000 DY59#—#February 29, 2000#Socorro#LINEAR#—#5.5 km#MPC · JPL
25822 Carolinejune#2000 DH72#Carolinejune#February 29, 2000#Socorro#LINEAR#—#8.0 km#MPC · JPL
25823 Dentrujillo#2000 DV73#Dentrujillo#February 29, 2000#Socorro#LINEAR#—#8.9 km#MPC · JPL
25824 Viviantsang#2000 DU75#Viviantsang#February 29, 2000#Socorro#LINEAR#THM#8.0 km#MPC · JPL
25825#2000 DH88#—#February 29, 2000#Socorro#LINEAR#—#6.3 km#MPC · JPL
25826#2000 DX93#—#February 28, 2000#Socorro#LINEAR#HYG#9.6 km#MPC · JPL
25827#2000 DZ93#—#February 28, 2000#Socorro#LINEAR#—#7.5 km#MPC · JPL
25828#2000 DM102#—#February 29, 2000#Socorro#LINEAR#VER#12 km#MPC · JPL
25829#2000 DU108#—#February 29, 2000#Socorro#LINEAR#HYG#11 km#MPC · JPL
25830#2000 DN110#—#February 26, 2000#Uccle#T. Pauwels#EUN#3.7 km#MPC · JPL
25831#2000 DH111#—#February 29, 2000#Socorro#LINEAR#THM#9.1 km#MPC · JPL
25832 Van Scoyoc#2000 EN9#Van Scoyoc#March 3, 2000#Socorro#LINEAR#TEL#3.3 km#MPC · JPL
25833#2000 ED15#—#March 5, 2000#Reedy Creek#J. Broughton#—#4.5 km#MPC · JPL
25834 Vechinski#2000 EN19#Vechinski#March 5, 2000#Socorro#LINEAR#—#4.6 km#MPC · JPL
25835 Tomzega#2000 EO20#Tomzega#March 3, 2000#Catalina#CSS#—#12 km#MPC · JPL
25836 Harishvemuri#2000 ER29#Harishvemuri#March 5, 2000#Socorro#LINEAR#KOR#4.3 km#MPC · JPL
25837#2000 EG30#—#March 5, 2000#Socorro#LINEAR#—#5.9 km#MPC · JPL
25838#2000 EV30#—#March 5, 2000#Socorro#LINEAR#—#6.0 km#MPC · JPL
25839#2000 ES50#—#March 11, 2000#Tebbutt#F. B. Zoltowski#—#6.9 km#MPC · JPL
25840#2000 ER57#—#March 8, 2000#Socorro#LINEAR#VER#10 km#MPC · JPL
25841#2000 EA76#—#March 5, 2000#Socorro#LINEAR#EOS#6.7 km#MPC · JPL
25842#2000 EQ78#—#March 5, 2000#Socorro#LINEAR#—#19 km#MPC · JPL
25843#2000 EQ84#—#March 8, 2000#Socorro#LINEAR#—#15 km#MPC · JPL
25844#2000 EN85#—#March 8, 2000#Socorro#LINEAR#EOS#8.5 km#MPC · JPL
25845#2000 EO86#—#March 8, 2000#Socorro#LINEAR#ADE#9.9 km#MPC · JPL
25846#2000 EF93#—#March 9, 2000#Socorro#LINEAR#—#14 km#MPC · JPL
25847#2000 EV97#—#March 12, 2000#Socorro#LINEAR#SYL · 7:4#15 km#MPC · JPL
25848#2000 EL104#—#March 14, 2000#Reedy Creek#J. Broughton#NEM#6.0 km#MPC · JPL
25849#2000 ET107#—#March 8, 2000#Socorro#LINEAR#MAR#5.3 km#MPC · JPL
25850#2000 EG108#—#March 8, 2000#Socorro#LINEAR#TIR#7.8 km#MPC · JPL
25851#2000 EE120#—#March 11, 2000#Anderson Mesa#LONEOS#7:4#15 km#MPC · JPL
25852#2000 EW147#—#March 4, 2000#Socorro#LINEAR#—#8.9 km#MPC · JPL
25853#2000 ES151#—#March 6, 2000#Haleakala#NEAT#PAL#7.4 km#MPC · JPL
25854#2000 EP166#—#March 4, 2000#Socorro#LINEAR#—#14 km#MPC · JPL
25855#2000 EA168#—#March 4, 2000#Socorro#LINEAR#EMA#12 km#MPC · JPL
25856#2000 EZ170#—#March 5, 2000#Socorro#LINEAR#SYL · 7:4#17 km#MPC · JPL
25857#2000 EM184#—#March 5, 2000#Socorro#LINEAR#—#5.8 km#MPC · JPL
25858 Donherbert#2000 EO204#Donherbert#March 10, 2000#Catalina#CSS#—#8.3 km#MPC · JPL
25859#2000 FW3#—#March 28, 2000#Socorro#LINEAR#—#15 km#MPC · JPL
25860#2000 FY11#—#March 28, 2000#Socorro#LINEAR#EOS#8.9 km#MPC · JPL
25861#2000 FS15#—#March 28, 2000#Socorro#LINEAR#—#8.9 km#MPC · JPL
25862#2000 FC16#—#March 28, 2000#Socorro#LINEAR#—#5.2 km#MPC · JPL
25863#2000 FV47#—#March 29, 2000#Socorro#LINEAR#—#11 km#MPC · JPL
25864 Banič#2000 GR82#Banič#April 8, 2000#Ondřejov#P. Kušnirák#—#8.9 km#MPC · JPL
25865#2000 GX82#—#April 2, 2000#Socorro#LINEAR#EUN#5.0 km#MPC · JPL
25866#2000 GA100#—#April 7, 2000#Socorro#LINEAR#slow#7.3 km#MPC · JPL
25867 DeMuth#2000 HK66#DeMuth#April 26, 2000#Anderson Mesa#LONEOS#—#2.7 km#MPC · JPL
25868#2000 JT6#—#May 4, 2000#Socorro#LINEAR#—#4.7 km#MPC · JPL
