Lap Leaders#Lap Leaders#Lap Leaders#Lap Leaders
Laps#Leader#0#0
1#Austin Dillon (R)#0#0
2-10#Denny Hamlin#0#0
11-25#Kurt Busch#0#0
26-30#Paul Menard#0#0
31#Denny Hamlin#0#0
32-45#Kyle Busch#0#0
46#Kasey Kahne#0#0
47#Kyle Busch#0#0
48#Kasey Kahne#0#0
49#Kyle Busch#0#0
159-172#Denny Hamlin#0#0
56#Kyle Busch#0#0
57#Brad Keselowski#0#0
58-59#Kyle Busch#0#0
60-63#Brad Keselowski#0#0
64-70#Paul Menard#0#0
71-72#Joey Logano#0#0
73-75#Brad Keselowski#0#0
76-77#Trevor Bayne (W)#0#0
78-82#Aric Almirola#0#0
83#A. J. Allmendinger#0#0
84#Justin Allgaier (R)#0#0
85-86#Danica Patrick#0#0
87#Justin Allgaier (R)#0#0
88-89#Michael Waltrip (W)#0#0
90-106#Paul Menard#0#0
107-115#Jimmie Johnson (W)#0#0
116-120#Brad Keselowski#0#0
121-126#Jimmie Johnson (W)#0#0
127-128#Justin Allgaier (R)#0#0
129-130#Michael Waltrip (W)#0#0
131-143#Dale Earnhardt Jr. (W)#0#0
144#Carl Edwards#0#0
145-150#Dale Earnhardt Jr. (W)#0#0
151-153#Greg Biffle#0#0
154-155#Dale Earnhardt Jr. (W)#0#0
156-158#Greg Biffle#0#0
50-55#Dale Earnhardt Jr. (W)#0#0
173-174#Greg Biffle#0#0
175-177#Carl Edwards#0#0
178#Dale Earnhardt Jr. (W)#0#0
179-182#Carl Edwards#0#0
183-200#Dale Earnhardt Jr. (W)#0#0
