Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1850#3,400##—
1860#4,957##45.8%
1870#5,287##6.7%
1880#8,160##54.3%
1890#10,611##30.0%
1900#13,417##26.4%
1910#13,556##1.0%
1920#13,477##−0.6%
1930#15,165##12.5%
2000#18,114##19.4%
1950#18,342##1.3%
1960#17,529##−4.4%
1970#23,404##33.5%
1980#31,666##35.3%
1990#36,952##16.7%
1940#42,695##15.5%
2010#51,079##19.6%
Est. 2016#53,922##5.6%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
