#Driver#Age#Race
1#Netherlands Max Verstappen#19 years, 44 days#2016 Brazilian Grand Prix
2#Germany Nico Rosberg#20 years, 258 days#2006 Bahrain Grand Prix
3#Monaco Charles Leclerc#21 years, 166 days#2019 Bahrain Grand Prix
4#Germany Sebastian Vettel#21 years, 280 days#2013 Spanish Grand Prix
5#Spain Fernando Alonso#21 years, 321 days#2003 Canadian Grand Prix
6#New Zealand Bruce McLaren#21 years, 322 days#1959 British Grand Prix
7#mexico esteban gutiérrez#21 years, 353 days#2009 British Grand Prix
8#Russia Daniil Kvyat#22 years, 19 days#2016 Spanish Grand Prix
9#United Kingdom Lewis Hamilton#22 years, 91 days#2007 Malaysian Grand Prix
10#Mexico Sergio Pérez#22 years, 125 days#2012 Monaco Grand Prix
Source:#Source:#Source:#Source:
