Date#Event#Venue#Location#Main event
January 16#Final Resolution#Impact Zone#Orlando, Florida#Jeff Jarrett vs. Monty Brown
February 13#Against All Odds#Impact Zone#Orlando, Florida#Jeff Jarrett vs. Kevin Nash
March 13#Destination X#Impact Zone#Orlando, Florida#Jeff Jarrett vs. Diamond Dallas Page
April 24#Lockdown#Impact Zone#Orlando, Florida#A.J. Styles vs. Abyss
May 15#Hard Justice#Impact Zone#Orlando, Florida#Jeff Jarrett vs. A.J. Styles
June 19#Slammiversary#Impact Zone#Orlando, Florida#A.J. Styles vs. Abyss vs. Monty Brown vs. Sean Waltman vs. Raven
July 17#No Surrender#Impact Zone#Orlando, Florida#Raven vs. Abyss
August 14#Sacrifice#Impact Zone#Orlando, Florida#Raven and Sabu vs. Jeff Jarrett and Rhino
September 11#Unbreakable#Impact Zone#Orlando, Florida#Christopher Daniels vs. A.J. Styles vs. Samoa Joe
October 23#turning point#Impact Zone#Orlando, Florida#Jeff Jarrett vs. Rhino
November 13#Genesis#Impact Zone#Orlando, Florida#Team 3D (Brother Ray and Brother Devon) and Rhino vs. America's Most Wanted (Chris Harris and James Storm) and Jeff Jarrett
December 11#Bound for Glory#Impact Zone#Orlando, Florida#Jeff Jarrett vs. Rhino
