Municipality#Parish (sokn)#Church#Location#Year built#Photo
Gáivuotna–Kåfjord#Kåfjord#lyngen church#Olderdalen#1949#Kåfjord kirke.JPG
Kvænangen#Kvænangen#Burfjord Church#Burfjord#2009#
Kvænangen#Kvænangen#Sekkemo Church#Sekkemo#1956#-
Kvænangen#Kvænangen#Skorpa Church#Skorpa#1850#Skorpa kirke 49500.jpeg
Lyngen#Lyngen#Kåfjord Church#Lyngseidet#1782#Lyngen kyrkje Lindahl.jpeg
Lyngen#Lyngen#Lenangsøyra Chapel#Lyngmo#1996#
Nordreisa#Nordreisa#Nordreisa Church#Storslett#1856#Nordreisa kirke 2.JPG
Nordreisa#Nordreisa#Rotsund Chapel#Rotsund#1932#-
Skjervøy#Skjervøy#Arnøy Church#Arnøyhamn#1978#
Skjervøy#Skjervøy#Skjervøy Church#Skjervøya#1728#-
Storfjord#Storfjord#Storfjord Church#Hatteng#1952#
Storfjord#Storfjord#Skibotn Chapel#Skibotn#1895#Skibotn Church 2010.JPG
